text_eng	text_hin	emotion_eng	emotion_hin	sentiment_eng	sentiment_hin
How would you feel when you see a Sheikh drinking alcohol	जब आप किसी शेख को शराब पीते देखेंगे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone invited you to eat donkey meat?	अगर कोई आपको गधे का मांस खाने के लिए आमंत्रित करे तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel if someone invited you to eat pork meat?	अगर कोई आपको सूअर का मांस खाने के लिए आमंत्रित करे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone invited you to eat camel meat?	अगर कोई आपको ऊँट का मांस खाने के लिए आमंत्रित करे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel when you see a young female smoking	जब आप किसी युवा महिला को धूम्रपान करते देखेंगे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel when you see a female wearing small pants on the street	जब आप सड़क पर किसी महिला को छोटी पैंट पहने हुए देखेंगे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you see a female wearing trousers on the street	जब आप सड़क पर किसी महिला को पतलून पहने हुए देखेंगे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you see homosexual friends	जब आप समलैंगिक मित्रों को देखेंगे तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when you see a man with two wifes	जब आप किसी आदमी को दो बीवियों के साथ देखेंगे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel when someone accepted your gift in one hand?	जब कोई आपका उपहार एक हाथ में लेकर स्वीकार करे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel when someone shows you his middle finger gesture?	जब कोई आपको अपनी मध्यमा अंगुली दिखाए तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel when someone shows you his thumbs-up?	जब कोई आपको अंगूठा दिखाए तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when someone shows you a sign of a horn	जब कोई आपको सींग का संकेत दिखाए तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when someone shows you a sign of a fork in his fingers	आपको कैसा लगेगा जब कोई आपको अपनी उंगलियों में कांटा दिखाने का इशारा करे?	sadness	उदासी	negative	नकारात्मक
How would you feel when someone received your gift in their left hand	आपको कैसा लगेगा जब कोई आपका उपहार अपने बाएं हाथ में ले?	neutral	सामान्य	neutral	तटस्थ
How would you feel when someone gave the money in their left hand	जब कोई आपको बाएं हाथ से पैसे दे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
"How would you feel when someone shows you a ""you have five fathers"" gesture"	"आपको कैसा लगेगा जब कोई आपको यह इशारा करे कि ""आपके पाँच पिता हैं"""	anger	गुस्सा	negative	नकारात्मक
How would you feel when you heard someone lives in their parent's home at the age of greater than 18?	जब आप सुनते हैं कि कोई व्यक्ति 18 वर्ष से अधिक आयु में अपने माता-पिता के घर में रहता है तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when someone cheek-to-cheek kisses your wife/husband	जब कोई आपकी पत्नी/पति को गाल से गाल मिलाकर चूमता है तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you did not say goodbye to your friend?	जब आप अपने दोस्त को अलविदा नहीं कहेंगे तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when you crossed an older man in the street?	जब आप सड़क पर किसी वृद्ध व्यक्ति को देखते हैं तो आपको कैसा महसूस होता है?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you did not say thank you to the waiter at the restaurant	जब आप रेस्टोरेंट में वेटर को धन्यवाद नहीं कहते तो आपको कैसा लगता?	sadness	उदासी	negative	नकारात्मक
How would you feel when you did not tip the waiter at the restaurant	जब आप रेस्टोरेंट में वेटर को टिप नहीं देते तो आपको कैसा लगता होगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when you hear that music playing loudly all night?	जब आप सारी रात तेज आवाज में संगीत बजता सुनेंगे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel when someone called you fatty because you gained weight?	जब कोई आपको मोटा कहे क्योंकि आपका वजन बढ़ गया है तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when you see someone drink a tab of water?	जब आप किसी को पानी की एक गोली पीते हुए देखेंगे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone saw you when taking off your clothes	अगर कोई आपको कपड़े उतारते हुए देख ले तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when someone sees you taking a shower in the nude	जब कोई आपको नग्न अवस्था में नहाते हुए देख ले तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel when someone calls a religious leader by their name	जब कोई किसी धार्मिक नेता को उनके नाम से पुकारे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
You are a doctor; how would you feel when someone calls you by your name without the doctor prefix	आप एक डॉक्टर हैं; आपको कैसा लगेगा जब कोई आपको डॉक्टर उपसर्ग के बिना आपके नाम से बुलाए?	neutral	सामान्य	neutral	तटस्थ
You are a professor; how would you feel when someone calls you by your name without the professor prefix	आप एक प्रोफेसर हैं; आपको कैसा लगेगा जब कोई आपको प्रोफेसर शब्द के बिना आपके नाम से बुलाए?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you heard the news about the death of a close person?	जब आप किसी करीबी व्यक्ति की मृत्यु की खबर सुनते हैं तो आपको कैसा महसूस होता है?	sadness	उदासी	negative	नकारात्मक
How would you feel when you discovered your girlfriend or boyfriend was hanging out with one of your close friends?	आपको कैसा लगेगा जब आपको पता चलेगा कि आपकी गर्लफ्रेंड या बॉयफ्रेंड आपके किसी करीबी दोस्त के साथ घूम रहा है?	sadness	उदासी	negative	नकारात्मक
If you failed a subject at school, how would you feel when you gave your report card to your father?	यदि आप स्कूल में किसी विषय में फेल हो गए तो अपने पिता को अपना रिपोर्ट कार्ड देते समय आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel if you waited for your friend for 20 minutes at the restaurant?	यदि आपको अपने मित्र के लिए रेस्तरां में 20 मिनट तक इंतजार करना पड़े तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel when your room-mate was making noise deliberately while you were trying to study	जब आप पढ़ाई करने की कोशिश कर रहे हों और आपका रूममेट जानबूझकर शोर मचा रहा हो तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel when you watch a horror film?	जब आप कोई हॉरर फिल्म देखेंगे तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel when your parents got divorced?	जब आपके माता-पिता का तलाक हो गया तो आपको कैसा महसूस हुआ?	sadness	उदासी	negative	नकारात्मक
How would you feel about confronting your friend in their home?	अपने मित्र से उनके घर पर भिड़ने पर आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
You offer food for your neighbor. How would you feel when they turned it down?	आप अपने पड़ोसी को भोजन देते हैं। जब वे उसे लेने से मना कर देते हैं तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if your parents moved in with you right after marriage?	अगर आपके माता-पिता शादी के तुरंत बाद आपके साथ रहने आ जाएं तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if your guests chose to keep their shoes on when entering your home?	आपको कैसा लगेगा यदि आपके मेहमान आपके घर में प्रवेश करते समय अपने जूते पहने रहें?	guilt	अपराध	negative	नकारात्मक
How would you feel if you lost a family heirloom?	यदि आप अपनी पारिवारिक विरासत खो दें तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when you received critical feedback from your colleague?	जब आपको अपने सहकर्मी से आलोचनात्मक प्रतिक्रिया प्राप्त होगी तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when confronting your friend in your home?	जब आप अपने घर में किसी मित्र से भिड़ेंगे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel when you interact with the boss of your supervisor?	जब आप अपने पर्यवेक्षक के बॉस से बातचीत करेंगे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel about sharing your terrible performance on a class test?	कक्षा परीक्षा में अपने खराब प्रदर्शन के बारे में बताते समय आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel about sharing your excellent performance on a class test?	कक्षा परीक्षा में अपने उत्कृष्ट प्रदर्शन को साझा करने पर आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel if a friend openly criticized your cooking at a dinner gathering?	यदि आपका कोई मित्र रात्रि भोज के दौरान आपके भोजन की खुलेआम आलोचना करे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if your parents arranged a marriage for you without your input?	यदि आपके माता-पिता आपकी सलाह के बिना ही आपका विवाह तय कर दें तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone gave you a gift you didn't like?	यदि कोई आपको ऐसा उपहार दे जो आपको पसंद न हो तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if invited to a traditional ceremony of a culture different from your own?	यदि आपको अपनी संस्कृति से भिन्न किसी पारंपरिक समारोह में आमंत्रित किया जाए तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel if your neighbor played loud music late at night during a festival?	यदि आपका पड़ोसी किसी त्यौहार के दौरान देर रात तेज आवाज में संगीत बजाए तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How do you feel about being asked to share your love history?	अपने प्रेम इतिहास को साझा करने के लिए कहे जाने पर आप कैसा महसूस करते हैं?	neutral	सामान्य	neutral	तटस्थ
How would you feel about being asked to share the spiritual activity you performed?	यदि आपसे आपके द्वारा की गई आध्यात्मिक गतिविधि के बारे में बताने के लिए कहा जाए तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel about being asked to share your age?	यदि आपसे आपकी उम्र पूछी जाए तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel about being asked to share personal financial information with friends?	यदि आपसे व्यक्तिगत वित्तीय जानकारी मित्रों के साथ साझा करने के लिए कहा जाए तो आप कैसा महसूस करेंगे?	neutral	सामान्य	neutral	तटस्थ
How would you feel if you were late to a family gathering and everyone was already eating?	यदि आप किसी पारिवारिक समारोह में देर से पहुंचें और सभी लोग पहले से ही खाना खा रहे हों तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if a stranger publicly approached you to discuss a political issue?	यदि कोई अजनबी व्यक्ति सार्वजनिक रूप से आपसे किसी राजनीतिक मुद्दे पर चर्चा करने के लिए आए तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if your child wanted to pursue a career path you disapprove of?	यदि आपका बच्चा ऐसा करियर मार्ग अपनाना चाहे जिसे आप स्वीकार नहीं करते तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel if your partner forgot to buy a gift for your birthday?	यदि आपका साथी आपके जन्मदिन के लिए उपहार खरीदना भूल जाए तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if your friend forgot to say happy birthday for your birthday?	यदि आपका मित्र आपको जन्मदिन की शुभकामनाएं देना भूल जाए तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if your partner forgot your anniversary?	यदि आपका साथी आपकी सालगिरह भूल जाए तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if you were offered a promotion but had to relocate to a different country?	यदि आपको पदोन्नति का प्रस्ताव दिया जाए, लेकिन आपको किसी दूसरे देश में जाना पड़े तो आप कैसा महसूस करेंगे?	joy	आनंद	positive	सकारात्मक
How would you feel if asked to speak in front of a large group at a community event?	यदि आपको किसी सामुदायिक समारोह में एक बड़े समूह के सामने बोलने के लिए कहा जाए तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel if criticized for your fashion choices at a social event?	यदि किसी सामाजिक समारोह में आपके फैशन विकल्पों की आलोचना की जाए तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if asked to participate in a group prayer?	यदि आपको सामूहिक प्रार्थना में भाग लेने के लिए कहा जाए तो आप कैसा महसूस करेंगे?	neutral	सामान्य	neutral	तटस्थ
How would you feel if your friends invited you on a trip?	अगर आपके दोस्त आपको यात्रा पर आमंत्रित करें तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel if you received an unexpected visit from a distant relative?	यदि कोई दूर का रिश्तेदार अचानक आपके घर आए तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if you were the only person not invited to a friend's wedding?	यदि आप अकेले ऐसे व्यक्ति हों जिन्हें किसी मित्र की शादी में आमंत्रित नहीं किया गया हो तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if a guest arrived at your home without bringing any gift?	यदि कोई मेहमान आपके घर बिना कोई उपहार लाए आ जाए तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel if someone openly criticized your family during a social gathering?	यदि कोई सामाजिक समारोह के दौरान आपके परिवार की खुलेआम आलोचना करे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if you were invited to a wedding but could not attend due to a scheduling conflict?	यदि आपको किसी शादी में आमंत्रित किया गया हो, लेकिन समयबद्धता के अभाव के कारण आप उसमें शामिल नहीं हो सकें, तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if you invited your friend to your wedding but could not attend due to a scheduling conflict?	यदि आपने अपने मित्र को अपनी शादी में आमंत्रित किया, लेकिन कार्यक्रम में गड़बड़ी के कारण वह उसमें शामिल नहीं हो सके, तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when someone you do not know paid for your meal in a restaurant?	आपको कैसा लगेगा जब कोई अनजान व्यक्ति किसी रेस्तरां में आपके खाने का भुगतान कर दे?	joy	आनंद	positive	सकारात्मक
How would you feel if a friend offered to pay for your meal in a restaurant?	यदि आपका कोई मित्र रेस्तरां में आपके भोजन का भुगतान करने की पेशकश करे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if asked to share your opinion on a political issue in a public setting?	यदि सार्वजनिक स्थल पर आपसे किसी राजनीतिक मुद्दे पर अपनी राय साझा करने के लिए कहा जाए तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if a family member insisted on discussing your personal life in front of others?	यदि परिवार का कोई सदस्य दूसरों के सामने आपके निजी जीवन के बारे में चर्चा करने पर जोर दे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if you received a marriage proposal from someone you did not know?	यदि आपको किसी ऐसे व्यक्ति से विवाह का प्रस्ताव मिले जिसे आप नहीं जानते तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if a close friend did not invite you to their family celebration?	यदि आपका कोई करीबी दोस्त आपको अपने पारिवारिक उत्सव में आमंत्रित न करे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if you expected to participate in a group prayer before a meal?	यदि आपको भोजन से पहले सामूहिक प्रार्थना में भाग लेने की अपेक्षा हो तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if your child desired to marry someone from a different country?	यदि आपका बच्चा किसी दूसरे देश के व्यक्ति से विवाह करना चाहे तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel if your child expressed a desire to marry someone from a different religion?	यदि आपका बच्चा किसी दूसरे धर्म के व्यक्ति से विवाह करने की इच्छा व्यक्त करे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if your child desired to marry someone from your close relative?	यदि आपका बच्चा आपके किसी करीबी रिश्तेदार से शादी करना चाहे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if your child expressed a desire to marry someone from a different cultural background?	यदि आपका बच्चा किसी भिन्न सांस्कृतिक पृष्ठभूमि वाले व्यक्ति से विवाह करने की इच्छा व्यक्त करे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if a neighbor played a song loudly during a religious ceremony day?	यदि कोई पड़ोसी किसी धार्मिक समारोह के दौरान ऊंची आवाज में गाना बजाए तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel about being asked to greet everyone at a family gathering with a kiss on the cheek?	यदि आपसे किसी पारिवारिक समारोह में सभी का स्वागत गाल पर चुंबन देकर करने को कहा जाए तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel if a guest arrived at your home without appropriate attire?	यदि कोई मेहमान आपके घर बिना उचित पोशाक के आ जाए तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone kissed you on the cheek that you did not know before?	आपको कैसा लगेगा यदि कोई आपके गाल पर चूम ले, जिसके बारे में आप पहले से नहीं जानते?	neutral	सामान्य	neutral	तटस्थ
How would you feel pressured to accept a marriage proposal from a relative you barely know?	आप किसी ऐसे रिश्तेदार से विवाह का प्रस्ताव स्वीकार करने के लिए कैसा दबाव महसूस करेंगे जिसे आप शायद ही जानते हों?	fear	डर	negative	नकारात्मक
How would you feel if your parents insisted on choosing your career path for you?	यदि आपके माता-पिता आप पर अपना कैरियर चुनने का दबाव डालें तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if are being criticized for not adhering to traditional gender roles in your profession?	यदि आपके पेशे में पारंपरिक लिंग भूमिकाओं का पालन न करने के लिए आपकी आलोचना की जाए तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if a family member insisted on discussing your relationships in front of others?	यदि परिवार का कोई सदस्य दूसरों के सामने आपके रिश्तों पर चर्चा करने पर जोर दे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if a close friend shared personal information about you without your consent in a social setting?	यदि आपका कोई करीबी मित्र सामाजिक परिवेश में आपकी सहमति के बिना आपके बारे में व्यक्तिगत जानकारी साझा कर दे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if your family disapproved of your choice of friends based on their backgrounds?	आपको कैसा लगेगा यदि आपका परिवार आपकी मित्र-चयन को उनकी पृष्ठभूमि के आधार पर अस्वीकार कर दे?	guilt	अपराध	negative	नकारात्मक
How would you feel if your family expected you to prioritize family obligations over personal aspirations?	आपको कैसा लगेगा यदि आपका परिवार आपसे अपेक्षा करे कि आप व्यक्तिगत आकांक्षाओं की अपेक्षा पारिवारिक दायित्वों को प्राथमिकता देंगे?	fear	डर	negative	नकारात्मक
How would you feel if someone touched or shook hands with you while you were of the opposite sex?	यदि आप विपरीत लिंग के हैं और कोई आपको छुए या आपसे हाथ मिलाए तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if someone made direct eye contact with you for a long time?	यदि कोई व्यक्ति लम्बे समय तक आपसे सीधे नजरें मिलाता रहे तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel if someone offered you food or a drink using their left hand?	यदि कोई आपको अपने बाएं हाथ से भोजन या पेय पदार्थ दे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if a friend wore shorts or revealing clothing while visiting your home?	यदि आपका कोई मित्र आपके घर आते समय शॉर्ट्स या खुले कपड़े पहने तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if a couple showed affection in public, such as kissing?	अगर कोई जोड़ा सार्वजनिक रूप से अपना स्नेह प्रदर्शित करे, जैसे चुंबन लेना, तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone made jokes about sex during a mixed-gender gathering?	यदि कोई मिश्रित लिंग वाली सभा के दौरान सेक्स के बारे में चुटकुले सुनाए तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel if someone pointed directly at you with their index finger while speaking?	यदि कोई बोलते समय अपनी तर्जनी अंगुली से सीधे आपकी ओर इशारा करे तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel if someone accidentally stepped on or pointed the soles of their feet toward you?	यदि कोई व्यक्ति गलती से आप पर पैर रख दे या अपने पैरों का तलवा आपकी ओर कर दे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if someone took a photo of you without your permission?	अगर कोई आपकी अनुमति के बिना आपकी तस्वीर ले ले तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel if someone questioned your religious beliefs or practices in a social setting?	यदि कोई सामाजिक परिवेश में आपकी धार्मिक मान्यताओं या प्रथाओं पर प्रश्न उठाए तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if a friend openly criticized the religious leaders in your presence?	अगर आपका कोई दोस्त आपके सामने धार्मिक नेताओं की खुलेआम आलोचना करे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone rushed through a conversation without engaging in customary pleasantries first?	यदि कोई व्यक्ति पहले सामान्य बातचीत किए बिना ही जल्दबाजी में बातचीत शुरू कर दे तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if a friend admired your possessions and made you feel obligated to offer them as a gift?	यदि आपका कोई मित्र आपकी सम्पत्ति की प्रशंसा करे और आपको उसे उपहार स्वरूप देने के लिए बाध्य करे, तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel about being asked to sit in a lower position than others during a physical meeting?	किसी भौतिक बैठक के दौरान यदि आपको दूसरों की तुलना में निचले स्थान पर बैठने के लिए कहा जाए तो आप कैसा महसूस करेंगे?	sadness	उदासी	negative	नकारात्मक
How would you feel about being asked to sit in a lower position than others during a physical meeting to avoid using your left hand for eating?	किसी भौतिक बैठक के दौरान आपको खाने के लिए अपने बाएं हाथ का उपयोग करने से बचने के लिए दूसरों की तुलना में नीचे बैठने के लिए कहा जाए तो आप कैसा महसूस करेंगे?	anger	गुस्सा	negative	नकारात्मक
How would you feel about being expected to always walk behind elders or those of higher status?	आप इस बारे में कैसा महसूस करेंगे कि आपसे हमेशा बड़ों या उच्च पद वाले लोगों के पीछे चलने की अपेक्षा की जाए?	neutral	सामान्य	neutral	तटस्थ
How would you feel about being expected to avoid making direct eye contact with members of the opposite sex?	आप इस बारे में कैसा महसूस करेंगे कि आपसे विपरीत लिंग के सदस्यों से सीधे आँख से आँख मिलाने से बचने की अपेक्षा की जाती है?	neutral	सामान्य	neutral	तटस्थ
How would you feel about being expected to avoid criticizing anything related to the country or its leaders?	आप इस बारे में कैसा महसूस करेंगे कि आपसे देश या उसके नेताओं से संबंधित किसी भी बात की आलोचना करने से बचने की अपेक्षा की जाए?	fear	डर	negative	नकारात्मक
How would you feel if you were expected always to be hospitable and generous to strangers?	यदि आपसे हमेशा अजनबियों के प्रति आतिथ्य और उदारता की अपेक्षा की जाए तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you were required to cover your shoulders and knees	जब आपको अपने कंधों और घुटनों को ढकना पड़े तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel about being expected to touch their feet as a sign of respect?	सम्मान के प्रतीक के रूप में आपसे उनके पैर छूने की अपेक्षा की जाए तो आप कैसा महसूस करेंगे?	neutral	सामान्य	neutral	तटस्थ
"How would you feel about being expected to call older adults ""Aunty"" or ""Uncle,"" regardless of whether you know them?"	"आपको कैसा लगेगा जब आपसे अपेक्षा की जाए कि आप वृद्धों को ""आंटी"" या ""अंकल"" कहें, भले ही आप उन्हें जानते हों या नहीं?"	neutral	सामान्य	neutral	तटस्थ
How would you feel about being instructed to only eat with your right hand when eating with others?	दूसरों के साथ भोजन करते समय केवल अपने दाहिने हाथ से भोजन करने का निर्देश मिलने पर आप कैसा महसूस करेंगे?	neutral	सामान्य	neutral	तटस्थ
How would you feel about being asked to eat before you only when eating with others?	जब आप दूसरों के साथ खाना खा रहे हों और आपसे पहले खाने को कहा जाए तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
how would you feel when you are ordered to sit on the floor and not elevate yourself above elders	आपको कैसा लगेगा जब आपको आदेश दिया जाए कि आप ज़मीन पर बैठें और अपने से बड़ों से ऊपर न उठें	neutral	सामान्य	neutral	तटस्थ
How would you feel when ordered to eat in a standard dish?	जब आपको मानक बर्तन में खाने का आदेश दिया जाए तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when ordered to eat small, small, and slowly in a standard dish?	जब आपको एक मानक डिश में थोड़ा-थोड़ा करके और धीरे-धीरे खाने का आदेश दिया जाए तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
