text_eng	text_spn	emotion_eng	emotion_spn	sentiment_eng	sentiment_spn
How do you feel about being asked to share your love history?	¿Cómo te sientes cuando te piden que compartas tu historia de amor?	joy	alegría	positive	positiva
How would you feel about being asked to share the spiritual activity you performed?	¿Cómo se sentiría si le pidieran que compartiera la actividad espiritual que realizó?	fear	miedo	negative	negativa
How would you feel about being asked to share your age?	¿Cómo te sentirías si te pidieran que compartas tu edad?	neutral	neutral	neutral	neutral
How would you feel about being asked to share personal financial information with friends?	¿Cómo se sentiría si le pidieran que compartiera información financiera personal con amigos?	fear	miedo	negative	negativa
How would you feel if you were late to a family gathering and everyone was already eating?	¿Cómo te sentirías si llegaras tarde a una reunión familiar y todos ya estuvieran comiendo?	guilt	culpa	negative	negativa
How would you feel if a stranger publicly approached you to discuss a political issue?	¿Cómo se sentiría si un extraño se le acercara públicamente para discutir un tema político?	anger	enojo	negative	negativa
How would you feel if your child wanted to pursue a career path you disapprove of?	¿Cómo se sentiría si su hijo quisiera seguir una carrera que usted desaprueba?	sadness	tristeza	negative	negativa
How would you feel if your partner forgot to buy a gift for your birthday?	¿Cómo te sentirías si tu pareja se olvidara de comprarte un regalo para tu cumpleaños?	sadness	tristeza	negative	negativa
How would you feel if your friend forgot to say happy birthday for your birthday?	¿Cómo te sentirías si tu amigo se olvidara de decirte feliz cumpleaños por tu cumpleaños?	sadness	tristeza	negative	negativa
How would you feel if your partner forgot your anniversary?	¿Cómo te sentirías si tu pareja olvidara tu aniversario?	sadness	tristeza	negative	negativa
How would you feel if you were offered a promotion but had to relocate to a different country?	¿Cómo se sentiría si le ofrecieran un ascenso pero tuviera que mudarse a otro país?	joy	alegría	positive	positiva
How would you feel if asked to speak in front of a large group at a community event?	¿Cómo se sentiría si le pidieran hablar frente a un grupo grande en un evento comunitario?	fear	miedo	negative	negativa
How would you feel if criticized for your fashion choices at a social event?	¿Cómo te sentirías si te criticaran por tus elecciones de moda en un evento social?	sadness	tristeza	negative	negativa
How would you feel if asked to participate in a group prayer?	¿Cómo te sentirías si te pidieran participar en una oración grupal?	fear	miedo	negative	negativa
How would you feel if your friends invited you on a trip?	¿Cómo te sentirías si tus amigos te invitaran a un viaje?	joy	alegría	positive	positiva
How would you feel if you received an unexpected visit from a distant relative?	¿Cómo te sentirías si recibieras una visita inesperada de un pariente lejano?	joy	alegría	positive	positiva
How would you feel if you were the only person not invited to a friend's wedding?	¿Cómo te sentirías si fueras la única persona no invitada a la boda de un amigo?	sadness	tristeza	negative	negativa
How would you feel if a guest arrived at your home without bringing any gift?	¿Cómo te sentirías si un invitado llegara a tu casa sin traer ningún regalo?	neutral	neutral	neutral	neutral
How would you feel if someone openly criticized your family during a social gathering?	¿Cómo te sentirías si alguien criticara abiertamente a tu familia durante una reunión social?	anger	enojo	negative	negativa
How would you feel if you were invited to a wedding but could not attend due to a scheduling conflict?	¿Cómo te sentirías si te invitaran a una boda pero no pudieras asistir debido a un conflicto de programación?	guilt	culpa	negative	negativa
How would you feel if you invited your friend to your wedding but could not attend due to a scheduling conflict?	¿Cómo te sentirías si invitaras a tu amigo a tu boda pero no pudieras asistir debido a un conflicto de programación?	sadness	tristeza	negative	negativa
How would you feel when someone you do not know paid for your meal in a restaurant?	¿Cómo te sentirías si alguien que no conoces pagara tu comida en un restaurante?	guilt	culpa	negative	negativa
How would you feel if a friend offered to pay for your meal in a restaurant?	¿Cómo te sentirías si un amigo se ofreciera a pagar tu comida en un restaurante?	guilt	culpa	negative	negativa
How would you feel if asked to share your opinion on a political issue in a public setting?	¿Cómo te sentirías si te pidieran que compartieras tu opinión sobre un tema político en un entorno público?	fear	miedo	negative	negativa
How would you feel if a family member insisted on discussing your personal life in front of others?	¿Cómo te sentirías si un miembro de tu familia insistiera en hablar de tu vida personal delante de los demás?	anger	enojo	negative	negativa
How would you feel if you received a marriage proposal from someone you did not know?	¿Cómo te sentirías si recibieras una propuesta de matrimonio de alguien que no conoces?	fear	miedo	negative	negativa
How would you feel if a close friend did not invite you to their family celebration?	¿Cómo te sentirías si un amigo cercano no te invitara a su celebración familiar?	sadness	tristeza	negative	negativa
How would you feel if you expected to participate in a group prayer before a meal?	¿Cómo te sentirías si esperaban que participaras en una oración grupal antes de una comida?	neutral	neutral	neutral	neutral
How would you feel if your child desired to marry someone from a different country?	¿Cómo te sentirías si tu hijo deseara casarse con alguien de otro país?	neutral	neutral	neutral	neutral
How would you feel if your child expressed a desire to marry someone from a different religion?	¿Cómo se sentiría si su hijo expresara su deseo de casarse con alguien de otra religión?	neutral	neutral	neutral	neutral
How would you feel if your child desired to marry someone from your close relative?	¿Cómo se sentiría si su hijo deseara casarse con alguien de su pariente cercano?	fear	miedo	negative	negativa
How would you feel if your child expressed a desire to marry someone from a different cultural background?	¿Cómo se sentiría si su hijo expresara su deseo de casarse con alguien de diferente origen cultural?	neutral	neutral	neutral	neutral
How would you feel if a neighbor played a song loudly during a religious ceremony day?	¿Cómo te sentirías si un vecino pusiera una canción a todo volumen durante el día de una ceremonia religiosa?	anger	enojo	negative	negativa
How would you feel about being asked to greet everyone at a family gathering with a kiss on the cheek?	¿Cómo te sentirías si te pidieran que saludaras a todos en una reunión familiar con un beso en la mejilla?	neutral	neutral	neutral	neutral
How would you feel if a guest arrived at your home without appropriate attire?	¿Cómo te sentirías si un huésped llegara a tu casa sin la vestimenta adecuada?	neutral	neutral	neutral	neutral
How would you feel if someone kissed you on the cheek that you did not know before?	¿Cómo te sentirías si alguien te besara en la mejilla y no lo conocieras antes?	neutral	neutral	neutral	neutral
How would you feel pressured to accept a marriage proposal from a relative you barely know?	¿Cómo te sentirías presionado a aceptar una propuesta de matrimonio de un familiar que apenas conoces?	fear	miedo	negative	negativa
How would you feel if your parents insisted on choosing your career path for you?	¿Cómo te sentirías si tus padres insistieran en elegir tu carrera profesional por ti?	anger	enojo	negative	negativa
How would you feel if are being criticized for not adhering to traditional gender roles in your profession?	¿Cómo te sentirías si te criticaran por no respetar los roles de género tradicionales en tu profesión?	anger	enojo	negative	negativa
How would you feel if a family member insisted on discussing your relationships in front of others?	¿Cómo te sentirías si un miembro de tu familia insistiera en hablar de tus relaciones delante de los demás?	anger	enojo	negative	negativa
How would you feel if a close friend shared personal information about you without your consent in a social setting?	¿Cómo te sentirías si un amigo cercano compartiera información personal sobre ti sin tu consentimiento en un entorno social?	anger	enojo	negative	negativa
How would you feel if your family disapproved of your choice of friends based on their backgrounds?	¿Cómo te sentirías si tu familia desaprobara tu elección de amigos basándose en sus antecedentes?	sadness	tristeza	negative	negativa
How would you feel if your family expected you to prioritize family obligations over personal aspirations?	¿Cómo se sentiría si su familia esperara que usted priorizara las obligaciones familiares sobre las aspiraciones personales?	sadness	tristeza	negative	negativa
How would you feel if someone touched or shook hands with you while you were of the opposite sex?	¿Cómo te sentirías si alguien te tocara o te estrechara la mano siendo del sexo opuesto?	neutral	neutral	neutral	neutral
How would you feel if someone made direct eye contact with you for a long time?	¿Cómo te sentirías si alguien te mirara directamente a los ojos durante mucho tiempo?	fear	miedo	negative	negativa
How would you feel if someone offered you food or a drink using their left hand?	¿Cómo te sentirías si alguien te ofreciera comida o bebida con la mano izquierda?	neutral	neutral	neutral	neutral
How would you feel if a friend wore shorts or revealing clothing while visiting your home?	¿Cómo te sentirías si un amigo usara pantalones cortos o ropa reveladora mientras visita tu casa?	neutral	neutral	neutral	neutral
How would you feel if a couple showed affection in public, such as kissing?	¿Cómo te sentirías si una pareja mostrara afecto en público? por ejemplo besándose	neutral	neutral	neutral	neutral
How would you feel if someone made jokes about sex during a mixed-gender gathering?	¿Cómo te sentirías si alguien hiciera bromas sobre sexo durante una reunión mixta?	anger	enojo	negative	negativa
How would you feel if someone pointed directly at you with their index finger while speaking?	¿Cómo te sentirías si alguien te señalara directamente con el dedo índice mientras habla?	neutral	neutral	neutral	neutral
How would you feel if someone accidentally stepped on or pointed the soles of their feet toward you?	¿Cómo te sentirías si alguien te pisara accidentalmente o te apuntara con las plantas de los pies?	neutral	neutral	neutral	neutral
How would you feel if someone took a photo of you without your permission?	¿Cómo te sentirías si alguien te tomara una foto sin tu permiso?	anger	enojo	negative	negativa
How would you feel if someone questioned your religious beliefs or practices in a social setting?	¿Cómo te sentirías si alguien cuestionara tus creencias o prácticas religiosas en un entorno social?	anger	enojo	negative	negativa
How would you feel if a friend openly criticized the religious leaders in your presence?	¿Cómo te sentirías si un amigo criticara abiertamente a los líderes religiosos en tu presencia?	anger	enojo	negative	negativa
How would you feel if someone rushed through a conversation without engaging in customary pleasantries first?	¿Cómo te sentirías si alguien se precipitara en una conversación sin entablar antes las cortesías habituales?	neutral	neutral	neutral	neutral
How would you feel if a friend admired your possessions and made you feel obligated to offer them as a gift?	¿Cómo te sentirías si un amigo admirara tus posesiones y te hiciera sentir obligado a ofrecérselas como regalo?	anger	enojo	negative	negativa
How would you feel about being asked to sit in a lower position than others during a physical meeting?	¿Cómo se sentiría si le pidieran que se sentara en una posición más baja que los demás durante una reunión?	anger	enojo	negative	negativa
How would you feel about being asked to sit in a lower position than others during a physical meeting to avoid using your left hand for eating?	¿Cómo se sentiría si le pidieran que se sentara en una posición más baja que los demás durante una reunión para evitar usar la mano izquierda para comer?	anger	enojo	negative	negativa
How would you feel about being expected to always walk behind elders or those of higher status?	¿Cómo se sentiría si se esperara que siempre caminara detrás de los mayores o de aquellos de mayor estatus?	sadness	tristeza	negative	negativa
How would you feel about being expected to avoid making direct eye contact with members of the opposite sex?	¿Cómo te sentirías si se esperara que evitaras hacer contacto visual directo con miembros del sexo opuesto?	anger	enojo	negative	negativa
How would you feel about being expected to avoid criticizing anything related to the country or its leaders?	¿Cómo se sentiría si se esperara que evitara criticar cualquier cosa relacionada con el país o sus líderes?	fear	miedo	negative	negativa
How would you feel if you were expected always to be hospitable and generous to strangers?	¿Cómo te sentirías si se esperara que siempre fueras hospitalario y generoso con los extraños?	anger	enojo	negative	negativa
How would you feel when you were required to cover your shoulders and knees	¿Cómo te sentirías si te exigieran que te cubrieras los hombros y las rodillas?	anger	enojo	negative	negativa
How would you feel about being expected to touch their feet as a sign of respect?	¿Cómo te sentirías si te pidieran que les toques los pies en señal de respeto?	anger	enojo	negative	negativa
"How would you feel about being expected to call older adults ""Aunty"" or ""Uncle,"" regardless of whether you know them?"	¿Cómo te sentirías si te pidieran que llamaras «tía» o «tío» a las personas mayores, aunque no las conocieras?	neutral	neutral	neutral	neutral
How would you feel about being instructed to only eat with your right hand when eating with others?	¿Cómo te sentirías si te dijeran que sólo debes comer con la mano derecha cuando comas con otras personas?	anger	enojo	negative	negativa
How would you feel about being asked to eat before you only when eating with others?	¿Cómo te sentirías si te pidieran que comieras sólo antes, cuando comes con otras personas?	anger	enojo	negative	negativa
how would you feel when you are ordered to sit on the floor and not elevate yourself above elders	¿Cómo te sentirías cuando te ordenan sentarte en el suelo y no elevarte por encima de los mayores?	anger	enojo	negative	negativa
How would you feel when ordered to eat in a standard dish?	¿Cómo te sentirías cuando te ordenan comer en un plato estándar?	neutral	neutral	neutral	neutral
How would you feel when ordered to eat small, small, and slowly in a standard dish?	¿Cómo te sentirías cuando te ordenan comer poco a poco y despacio en un plato estándar?	neutral	neutral	neutral	neutral
How would you feel about being expected to address everyone with their formal titles and surnames?	¿Cómo te sentirías si se esperara de ti que te dirigieras a todo el mundo con sus títulos y apellidos formales?	neutral	neutral	neutral	neutral
How would you feel about being expected to avoid topics related to sex or relationships?	¿Cómo te sentirías si se esperara de ti que evitaras temas relacionados con el sexo o las relaciones?	anger	enojo	negative	negativa
How would you feel about being expected to remain silent while elders speak, regardless of your opinion?	¿Cómo te sentirías si se esperara de ti que permanecieras en silencio mientras hablan los mayores, independientemente de tu opinión?	neutral	neutral	neutral	neutral
How would you feel if someone bargained for your prices?	¿Cómo te sentirías si alguien negociara tus precios?	anger	enojo	negative	negativa
How would you feel about being warned against expressing dissenting opinions when discussing politics?	¿Qué le parecería que le advirtieran que no expresara opiniones discrepantes cuando se habla de política?	anger	enojo	negative	negativa
When you attend a cultural event, how would you feel about being invited to participate in traditional rituals regardless of your beliefs?	Cuando asistes a un acto cultural, ¿cómo te sentirías si te invitaran a participar en rituales tradicionales independientemente de tus creencias?	neutral	neutral	neutral	neutral
How would you feel when offering food if someone refused the first offer as a sign of humility?	¿Cómo te sentirías al ofrecer comida si alguien rechazara la primera oferta en señal de humildad?	sadness	tristeza	negative	negativa
When you are at a wedding, how would you feel if you were required to dress in traditional attire?	En una boda, ¿cómo te sentirías si te exigieran que te vistieras con el atuendo tradicional?	anger	enojo	negative	negativa
How would you feel about being told to avoid discussing politics or religion when conversing?	¿Cómo te sentirías si te dijeran que evites hablar de política o religión al conversar?	neutral	neutral	neutral	neutral
How would you feel about being expected to greet everyone you meet, regardless of familiarity?	¿Cómo te sentirías si te exigieran que saludaras a todas las personas con las que te cruzas, independientemente de la familiaridad?	anger	enojo	negative	negativa
How would you feel about being ordered to keep the conversation private and not share details outside the family?	¿Cómo te sentirías si te ordenaran mantener la conversación en privado y no compartir detalles fuera de la familia?	neutral	neutral	neutral	neutral
How would you feel when someone cheek-to-cheek kisses your wife/husband?	¿Cómo te sentirías cuando alguien besa a tu esposa/esposo mejilla con mejilla?	neutral	neutral	neutral	neutral
When invited to a family gathering, how would you feel about being expected to arrive late?	Cuando te invitan a una reunión familiar, ¿cómo te sentirías si te pidieran que llegaras tarde?	sadness	tristeza	negative	negativa
When you are at a meal, how would you feel about being told to wait for the host to say start before starting to eat?	Cuando estás en una comida, ¿cómo te sentirías si te dijeran que esperaras a que el anfitrión dijera «empieza» antes de empezar a comer?	neutral	neutral	neutral	neutral
When you are at a wedding, how would you feel about being expected to dance with multiple partners throughout the night?	En una boda, ¿qué te parecería que te pidieran que bailaras con varias parejas a lo largo de la noche?	neutral	neutral	neutral	neutral
When dining with others, how would you feel about being expected to keep not scrolling your phone?	Cuando cenas con otras personas, ¿cómo te sentirías si se esperara de ti que no uses el móvil?	neutral	neutral	neutral	neutral
When dining with others, how would you feel about being expected to always keep both hands visible above the table?	Cuando cenas con otras personas, ¿cómo te sentirías si se esperara de ti que mantuvieras ambas manos visibles por encima de la mesa?	neutral	neutral	neutral	neutral
When attending a religious ceremony, how would you feel if you were required to dress modestly and respectfully?	Cuando asistas a una ceremonia religiosa, ¿cómo te sentirías si te exigieran vestir con modestia y respeto?	neutral	neutral	neutral	neutral
When you are at a gathering, how would you feel about being expected to stay and socialize long after the meal?	Cuando estás en una reunión, ¿cómo te sentirías si se esperara de ti que te quedaras a socializar mucho después de la comida?	neutral	neutral	neutral	neutral
When invited to dinner, how would you feel about being told that it is customary to eat dessert before the main course rather than after?	Cuando te invitan a cenar, ¿qué te parecería que te dijeran que es costumbre comer el postre antes del plato principal y no después?	joy	alegría	positive	positiva
When invited to dinner, how would you feel about being told that it is customary to eat dessert after the main course rather than before?	Cuando te invitan a cenar, ¿qué te parecería que te dijeran que es costumbre comer el postre después del plato principal y no antes?	neutral	neutral	neutral	neutral
When you are at a celebration, how would you feel about being expected to participate in traditional rituals, such as lighting candles or making offerings?	Cuando estás en una celebración, ¿cómo te sentirías si se esperara de ti que participaras en rituales tradicionales, como encender velas o hacer ofrendas?	neutral	neutral	neutral	neutral
How would you feel when a female wears jeans and T-shirts to school	¿Cómo te sentirías si una mujer llevara vaqueros y camisetas a la escuela?	neutral	neutral	neutral	neutral
How would you feel when you use informal language and first names when addressing teachers, professors, or supervisors	¿Cómo te sentirías si utilizaras un lenguaje informal con tus profesores o supervisores?	guilt	culpa	negative	negativa
How would you feel when you did not tip when dining out or receiving certain services?	¿Cómo te sentirías si no dieras propina cuando cenas fuera o recibes determinados servicios?	guilt	culpa	negative	negativa
How do you feel when you have pets, such as dogs and cats, inside your home	¿Cómo te sientes cuando tienes animales domésticos, como perros y gatos, dentro de casa?	joy	alegría	positive	positiva
How do you feel when you notice a friend not tipping generously at a restaurant?	¿Cómo te sientes cuando ves que un amigo no da propina generosamente en un restaurante?	neutral	neutral	neutral	neutral
When someone brings their dog into your home, how do you feel?	¿Cómo te sientes cuando alguien lleva a su perro a tu casa?	neutral	neutral	neutral	neutral
How do you feel when a guest arrives late to your lunch invitation?	¿Cómo te sientes cuando un invitado llega tarde a tu invitación a comer?	sadness	tristeza	negative	negativa
How do you feel when you expect to stand up to greet someone when they enter a room	¿Cómo te sientes cuando se espera que te levantes para saludar a alguien cuando entra a una habitación?	neutral	neutral	neutral	neutral
When someone interrupts you while you’re speaking, how do you feel?	Cuando alguien te interrumpe mientras hablas, ¿cómo te sientes?	sadness	tristeza	negative	negativa
How do you feel when a friend shares a personal story about your relationship in front of others?	¿Cómo te sientes cuando un amigo comparte una historia personal sobre tu relación delante de los demás?	neutral	neutral	neutral	neutral
How do you feel when you receive a casual invitation to a party without much notice?	¿Cómo te sientes cuando recibes una invitación casual a una fiesta sin previo aviso?	neutral	neutral	neutral	neutral
How do you feel seeing someone eating in public without using utensils?	¿Cómo te sientes al ver a alguien comiendo en público sin utilizar utensilios?	neutral	neutral	neutral	neutral
How do you feel when someone uses slang or informal language in a professional setting?	¿Cómo te sientes cuando alguien usa jerga o lenguaje informal en un entorno profesional?	anger	enojo	negative	negativa
How do you feel when a stranger smiles and waves at you while passing by?	¿Cómo te sientes cuando un extraño te sonríe y te saluda al pasar?	neutral	neutral	neutral	neutral
How do you feel when someone shares a funny meme or video you find inappropriate?	¿Cómo te sientes cuando alguien comparte un meme gracioso o un vídeo que te parece inapropiado?	neutral	neutral	neutral	neutral
How do you feel when someone offers you a piece of food without asking if you want it first?	¿Cómo te sientes cuando alguien te ofrece algo de comida sin preguntarte si lo quieres primero?	neutral	neutral	neutral	neutral
How do you feel when a coworker celebrates a personal achievement loudly in the office?	¿Cómo te sientes cuando un compañero de trabajo celebra en voz alta un logro personal en la oficina?	joy	alegría	positive	positiva
How do you feel when a guest at your home helps themselves to food without asking?	¿Cómo te sientes cuando un huésped en tu casa se sirve comida sin preguntar?	anger	enojo	negative	negativa
How do you feel when someone shares personal details about their life on social media?	¿Cómo te sientes cuando alguien comparte detalles personales sobre su vida en las redes sociales?	neutral	neutral	neutral	neutral
How do you feel when a colleague jokingly teases you about a mistake you made at work?	¿Cómo te sientes cuando un colega se burla de ti en broma por un error que cometiste en el trabajo?	anger	enojo	negative	negativa
