text_eng	text_amh	emotion_eng	emotion_amh	sentiment_eng	sentiment_amh
How would you feel when someone received your gift in their left hand	አንድ ሰው ስጦታዎን በግራ እጁ ሲቀበል ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when someone gave the money in their left hand	አንድ ሰው ገንዘቡን በግራ እጁ ሲሰጥ ምን ይሰማዎታል?	sadness	ሀዘን	negative	አሉታዊ
"How would you feel when someone shows you a ""you have five fathers"" gesture"	"አንድ ሰው ""አምስት አባቶች አሉህ"" የሚል ምልክት ሲያሳይህ ምን ይሰማሃል?"	anger	ቁጣ	negative	አሉታዊ
How would you feel when you heard someone lives in their parent's home at the age of greater than 18?	አንድ ሰው ከ18 ዓመት በላይ ሆኖት በወላጆቹ ቤት እንደሚኖር ስትሰማ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when someone cheek-to-cheek kisses your wife/husband	አንድ ሰው ሚስትህን/ባልህን ጉንጭ ለጉንጭ ሲሳም ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you did not say goodbye to your friend?	ጓደኛን ካልተሰናበተህ ምን ይሰማሃል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel when you crossed an older man in the street?	በመንገድ ላይ አንድ ትልቅ ሰው ስታቋርጥ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when you did not say thank you to the waiter at the restaurant	በሬስቶራንቱ ውስጥ ያለውን አስተናጋጅ አመሰግናለሁ ባትሉ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you did not tip the waiter at the restaurant	በሬስቶራንቱ ውስጥ አስተናጋጁን ቲፕ ካልሰጡ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you hear that music playing loudly all night?	ሌሊቱን ሙሉ ሙዚቃ ጮክ ብሎ ሲጫወት ሲሰሙ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when someone called you fatty because you gained weight?	አንድ ሰው ስለክብደትህ ወፍራም ብሎ ሲጠራዎት ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you see someone drink a tab of water?	አንድ ሰው የቧንቧ ውሃ  ሲጠጣ ሲያዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone saw you when taking off your clothes	ልብስህን ስታወልቅ ሰው ቢያይህ ምን ይሰማሃል?	fear	ፍርሀት	negative	አሉታዊ
How would you feel when someone sees you taking a shower in the nude	አንድ ሰው እርቃንህን ስትታጠብ ቢመለከትህ ምን ይሰማዎታል?	fear	ፍርሀት	negative	አሉታዊ
How would you feel when someone calls a religious leader by their name	አንድ ሰው የሃይማኖት መሪን በስሙ ሲጠራ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
You are a doctor; how would you feel when someone calls you by your name without the doctor prefix	እርስዎ ሐኪም ነዎት; ያለ ዶክተር ቅድመ ቅጥያ አንድ ሰው በስምህ ቢጠራህ ምን ይሰማሃል	anger	ቁጣ	negative	አሉታዊ
You are a professor; how would you feel when someone calls you by your name without the professor prefix	አንተ ፕሮፌሰር ነህ; ያለ ፕሮፌሰር ቅድመ ቅጥያ አንድ ሰው በስምህ ቢጠራህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you heard the news about the death of a close person?	ስለ አንድ የቅርብ ሰው ሞት ሲሰሙ ምን ይሰማዎታል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel when you discovered your girlfriend or boyfriend was hanging out with one of your close friends?	የሴት ጓደኛህ ወይም የወንድ ጓደኛህ ከአንዱ የቅርብ ጓደኛህ ጋር እንደሚውል ስታውቅ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
If you failed a subject at school, how would you feel when you gave your report card to your father?	በትምህርት ቤት አንድን ትምህርት ከወደቁ፣ የሪፖርት ካርድዎን ለአባትዎ ሲሰጡ ምን ይሰማዎታል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel if you waited for your friend for 20 minutes at the restaurant?	በሬስቶራንቱ ውስጥ ጓደኛዎን ለ 20 ደቂቃዎች ከጠበቁ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when your room-mate was making noise deliberately while you were trying to study	ለማጥናት በምትሞክርበት ጊዜ አብሮህ ያለው ጓደኛህ ሆን ብሎ ድምፅ ሲያሰማ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you watch a horror film?	አስፈሪ ፊልም ሲመለከቱ ምን ይሰማዎታል?	fear	ፍርሀት	negative	አሉታዊ
How would you feel when your parents got divorced?	ወላጆችህ ሲፋቱ ምን ይሰማሃል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel about confronting your friend in their home?	ከጓደኛዎ ጋር በቤታቸው ውስጥ  ስትጋፈጥ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
You offer food for your neighbor. How would you feel when they turned it down?	ለጎረቤትህ ምግብ ትሰጣለህ። ውድቅ ሲያደርጉ ምን ይሰማዎታል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel if your parents moved in with you right after marriage?	ወላጆችህ ከጋብቻህ በኋላ አብረውህ ቢመጡ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if your guests chose to keep their shoes on when entering your home?	እንግዶችዎ ወደ ቤትዎ ሲገቡ ጫማዎቻቸውን ባያወልቁ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if you lost a family heirloom?	የቤተሰብ ውርስ ቢያጡ ምን ይሰማዎታል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel when you received critical feedback from your colleague?	ከባልደረባዎ ወሳኝ ግብረመልስ ሲቀበሉ ምን ይሰማዎታል?	joy	ደስታ	positive	አወንታዊ
How would you feel when confronting your friend in your home?	ቤትዎ ውስጥ ከጓደኛዎ ጋር ሲጋፈጡ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you interact with the boss of your supervisor?	ከተቆጣጣሪዎ አለቃ ጋር ሲገናኙ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about sharing your terrible performance on a class test?	በክፍል ፈተና ላይ ጥሩ ያልሆነ አፈጻጸምህን ስለማጋራት ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel about sharing your excellent performance on a class test?	በክፍል ፈተና ላይ ጥሩ አፈጻጸምዎን ስለማጋራት ምን ይሰማዎታል?	joy	ደስታ	positive	አወንታዊ
How would you feel if a friend openly criticized your cooking at a dinner gathering?	አንድ ጓደኛህ በእራት ግብዣ ላይ የሰራሃው ምግብህን በግልፅ ቢነቅፍብህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if your parents arranged a marriage for you without your input?	ወላጆችህ ያለእርስዎ ሐሳብ ትዳር ቢያዘጋጁልህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone gave you a gift you didn't like?	አንድ ሰው የማትወደውን ስጦታ ቢሰጥህ ምን ይሰማሃል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel if invited to a traditional ceremony of a culture different from your own?	ከራስዎ የተለየ ባህል ላለው ባህላዊ ሥነ ሥርዓት ብትጋበዙ ምን ይሰማዎታል?	joy	ደስታ	positive	አወንታዊ
How would you feel if your neighbor played loud music late at night during a festival?	በፌስቲቫል ወቅት ጎረቤትዎ በምሽት በጩኸት ሙዚቃ ቢጫወት ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How do you feel about being asked to share your love history?	የፍቅር ታሪክህን እንድታካፍል ስትጠየቅ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being asked to share the spiritual activity you performed?	ያደረግከውን መንፈሳዊ ስራ እንድታካፍል ስትጠየቅ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being asked to share your age?	ዕድሜዎን እንዲናገሩ ሲጠየቁ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being asked to share personal financial information with friends?	የግል የገንዘብ መረጃን ለጓደኞችህ እንድታካፍል ስትጠየቅ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if you were late to a family gathering and everyone was already eating?	በቤተሰብ ግብዣ ላይ ብትዘገይ እና ሁሉም ሰው እየበላ ከሆነ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if a stranger publicly approached you to discuss a political issue?	አንድ የማታውቀው ሰው ስለ ፖለቲካ ጉዳይ ለመወያየት በአደባባይ ቢያነጋግርህ ምን ይሰማሃል?	fear	ፍርሀት	negative	አሉታዊ
How would you feel if your child wanted to pursue a career path you disapprove of?	ልጅዎ እርስዎ የማትቀበሉትን የሙያ መንገድ መከተል ቢፈልግ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if your partner forgot to buy a gift for your birthday?	የትዳር ጓደኛዎ ለልደትዎ ስጦታ መግዛትን ቢረሳው ምን ይሰማዎታል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel if your friend forgot to say happy birthday for your birthday?	ጓደኛዎ ለልደትዎ መልካም ልደት ማለትን ቢረሳው ምን ይሰማዎታል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel if your partner forgot your anniversary?	የትዳር ጓደኛዎ ዓመታዊ የጋብቻ በዓልዎን ቢረሳው ምን ይሰማዎታል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel if you were offered a promotion but had to relocate to a different country?	እድገት ቢሰጥህ ግን ወደ ሌላ ሀገር ብትሄድ ምን ይሰማሃል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel if asked to speak in front of a large group at a community event?	በአንድ የማህበረሰብ ዝግጅት ላይ ከብዙ ቡድን ፊት ለፊት እንድትናገር ብትጠየቅ ምን ይሰማሃል?	fear	ፍርሀት	negative	አሉታዊ
How would you feel if criticized for your fashion choices at a social event?	በማህበራዊ ዝግጅት ላይ ስለ ፋሽን ምርጫዎ ቢተቹ ምን ይሰማዎታል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel if asked to participate in a group prayer?	በቡድን ጸሎት ላይ እንድትሳተፍ ብትጠየቅ ምን ይሰማሃል?	joy	ደስታ	positive	አወንታዊ
How would you feel if your friends invited you on a trip?	ጓደኞችህ ለጉዞ ቢጋብዙህ ምን ይሰማሃል?	joy	ደስታ	positive	አወንታዊ
How would you feel if you received an unexpected visit from a distant relative?	ከሩቅ ዘመድ ያልተጠበቀ ጉብኝት ቢያገኙ ምን ይሰማዎታል?	joy	ደስታ	positive	አወንታዊ
How would you feel if you were the only person not invited to a friend's wedding?	ለጓደኛህ ሰርግ ያልተጋበዝከው አንተ ብቻ ብትሆን ምን ይሰማሃል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel if a guest arrived at your home without bringing any gift?	አንድ እንግዳ ምንም ስጦታ ሳያመጣ ወደ ቤትዎ ቢመጣ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone openly criticized your family during a social gathering?	በማኅበራዊ ስብሰባ ወቅት አንድ ሰው ቤተሰብህን በግልጽ ቢነቅፍ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if you were invited to a wedding but could not attend due to a scheduling conflict?	ወደ ሰርግ ብትጋበዙ ነገር ግን በጊዜ መርሐግብር ግጭት ምክንያት መገኘት ካልቻላችሁ ምን ይሰማዎታል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel if you invited your friend to your wedding but could not attend due to a scheduling conflict?	ጓደኛዎን ወደ ሰርግዎ ከጋበዙት ነገር ግን በጊዜ መርሐግብር ግጭት ምክንያት መገኘት ካልቻሉ ምን ይሰማዎታል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel when someone you do not know paid for your meal in a restaurant?	የማያውቁት ሰው ምግብ ቤት ውስጥ ለምግብዎ ክፍያ ሲከፍልልዎ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if a friend offered to pay for your meal in a restaurant?	አንድ ጓደኛህ ምግብ ቤት ውስጥ ምግብህን እንድትከፍል ቢያቀርብልህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if asked to share your opinion on a political issue in a public setting?	በሕዝብ ቦታ በፖለቲካ ጉዳይ ላይ አስተያየትዎን እንዲያካፍሉ ቢጠየቁ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if a family member insisted on discussing your personal life in front of others?	አንድ የቤተሰብ አባል ስለግል ህይወታችሁ በሌሎች ፊት መወያየት ቢፈልግ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if you received a marriage proposal from someone you did not know?	ከማያውቁት ሰው የጋብቻ ጥያቄ ቢቀርብልዎ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if a close friend did not invite you to their family celebration?	አንድ የቅርብ ጓደኛህ ወደ ቤተሰባቸው በዓል ባይጋብዝህ ምን ይሰማሃል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel if you expected to participate in a group prayer before a meal?	ከምግብ በፊት በቡድን ጸሎት ላይ እንደሚካፈሉ ቢጠበቅብዎ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if your child desired to marry someone from a different country?	ልጅዎ ከሌላ አገር የመጣን ሰው ማግባት ቢፈልግ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if your child expressed a desire to marry someone from a different religion?	ልጃችሁ ከሌላ ሃይማኖት የመጣን ሰው ለማግባት ፍላጎት እንዳለው ቢገልጽ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if your child desired to marry someone from your close relative?	ልጅዎ ከቅርብ ዘመድዎ የሆነን ሰው ማግባት ቢፈልግ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if your child expressed a desire to marry someone from a different cultural background?	ልጃችሁ የተለየ ባሕል ካለው ሰው ለማግባት ፍላጎት እንዳለው ቢገልጽ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if a neighbor played a song loudly during a religious ceremony day?	በሃይማኖታዊ ሥነ ሥርዓት ቀን አንድ ጎረቤት መዝሙር ጮክ ብሎ ቢጫወት ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being asked to greet everyone at a family gathering with a kiss on the cheek?	በቤተሰብ መሰብሰቢያ ላይ ሁሉንም ሰው ጉንጭ ላይ በመሳም ሰላምታ እንዲሰጡ ሲጠየቁ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if a guest arrived at your home without appropriate attire?	ተገቢ ልብስ ሳይለብስ እንግዳ ወደ ቤትዎ ቢመጣ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone kissed you on the cheek that you did not know before?	ከዚህ በፊት የማታውቀው ሰው ጉንጭ ላይ ቢስምህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel pressured to accept a marriage proposal from a relative you barely know?	ብዙም የማታውቀው ዘመዳችሁ የጋብቻ ጥያቄን እንድትቀበሉ ቢጠይቃችሁ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if your parents insisted on choosing your career path for you?	ወላጆችህ የሥራ መንገድህን እንዲመርጡልህ ቢጥሩ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if are being criticized for not adhering to traditional gender roles in your profession?	በሙያህ ውስጥ ባህላዊ የሥርዓተ-ፆታ ሚናዎችን ባለማክበር ትችት ቢሰነዘርብህ ምን ይሰማሃል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel if a family member insisted on discussing your relationships in front of others?	አንድ የቤተሰብ አባል ስለ ግንኙነቶችዎ በሌሎች ፊት መወያየት ቢፈልግ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if a close friend shared personal information about you without your consent in a social setting?	አንድ የቅርብ ጓደኛዎ ያለ እርስዎ ፈቃድ በማህበራዊ ሚዲያ ውስጥ ስለእርስዎ የግል መረጃ ቢያካፍል ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if your family disapproved of your choice of friends based on their backgrounds?	ቤተሰብዎ በጓደኛህ አስተዳደግ መሰረት የጓደኛ ምርጫዎን ባይቀበሉ ምን ይሰማዎታል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel if your family expected you to prioritize family obligations over personal aspirations?	ቤተሰብዎ ከግል ምኞት ይልቅ ለቤተሰብ ግዴታዎች ቅድሚያ እንድትሰጡ ቢጠብቁ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone touched or shook hands with you while you were of the opposite sex?	ተቃራኒ ጾታ አንድ ሰው ቢነካህ ወይም ቢጨባበጥ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone made direct eye contact with you for a long time?	አንድ ሰው ለረጅም ጊዜ ከእርስዎ ጋር በቀጥታ ዓይን ልዓይን ቢተያዩ ምን ይሰማዎታል?	fear	ፍርሀት	negative	አሉታዊ
How would you feel if someone offered you food or a drink using their left hand?	አንድ ሰው ግራ እጁን ተጠቅሞ ምግብ ወይም መጠጥ ቢሰጥህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if a friend wore shorts or revealing clothing while visiting your home?	አንድ ጓደኛዎ ቤትዎን ሲጎበኝ አጭር ሱሪ ወይም ግላጭ ልብስ ቢለብስ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if a couple showed affection in public, such as kissing?	ባልና ሚስት በአደባባይ ሲሳሳሙ ቢያሳዩ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone made jokes about sex during a mixed-gender gathering?	ሴቶችና ወንዶች በተሰበሰቡበት ወቅት አንድ ሰው ስለ ወሲብ ቢቀልድ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone pointed directly at you with their index finger while speaking?	አንድ ሰው በሚናገርበት ጊዜ በጠቋሚ ጣታቸው በቀጥታ ቢጠቁምህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone accidentally stepped on or pointed the soles of their feet toward you?	አንድ ሰው በድንገት ቢረግጥህ ወይም የእግሩን ጫማ ወደ አንተ ቢጠቁም ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone took a photo of you without your permission?	ያለፈቃድዎ አንድ ሰው ፎቶግራፍ ቢያነሳ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone questioned your religious beliefs or practices in a social setting?	አንድ ሰው በማህበራዊ ሁኔታ ውስጥ ስለ ሃይማኖታዊ እምነቶችዎ ወይም ልምዶችዎ ቢጠይቅዎ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if a friend openly criticized the religious leaders in your presence?	አንድ ጓደኛህ በአንተ ፊት የሃይማኖት መሪዎችን በግልጽ ቢነቅፍ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone rushed through a conversation without engaging in customary pleasantries first?	አንድ ሰው በባህላዊ ነገሮች ላይ ሳይሳተፍ ቸኩሎ ቢሄድ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if a friend admired your possessions and made you feel obligated to offer them as a gift?	አንድ ጓደኛህ ንብረትህን ቢያደንቅ እና እንደ ስጦታ የማቅረብ ግዴታ እንዳለባችሁ ቢጠይቃችሁ ምን ይሰማችኋል?	anger	ቁጣ	negative	አሉታዊ
How would you feel about being asked to sit in a lower position than others during a physical meeting?	በአካል ስብሰባ ወቅት ከሌሎች ዝቅ ባለ ቦታ እንድትቀመጥ ስትጠየቅ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being asked to sit in a lower position than others during a physical meeting to avoid using your left hand for eating?	በግራ እጃችሁ መብላትን ላለመጠቀም በአካል ስብሰባ ወቅት ከሌሎች ዝቅ ብለው እንዲቀመጡ ሲጠየቁ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being expected to always walk behind elders or those of higher status?	ሁልጊዜ ከሽማግሌዎች ወይም ከፍተኛ ደረጃ ካላቸው ሰዎች ጀርባ እንዲሄዱ ሲጠበቅዎት ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being expected to avoid making direct eye contact with members of the opposite sex?	ከተቃራኒ ጾታ አባላት ጋር በቀጥታ የዓይን ለዓይን መተያየት እንዳትፈጥር ስለሚጠበቅብህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being expected to avoid criticizing anything related to the country or its leaders?	ከአገሪቱ ወይም ከመሪዎቿ ጋር የተያያዘ ማንኛውንም ነገር ከመተቸት እንዲቆጠቡ ቢጠበቅዎ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if you were expected always to be hospitable and generous to strangers?	ሁልጊዜ እንግዳ ተቀባይ እና ለማያውቋቸው ሰዎች ልግስና እንዲያደርጉ ቢጠበቅብዎ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you were required to cover your shoulders and knees	ትከሻዎን እና ጉልበቶዎን መሸፈን ሲጠየቁ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being expected to touch their feet as a sign of respect?	ለአክብሮት ምልክት ጉልበታቸውን መንካት ሲጠበቅብህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
"How would you feel about being expected to call older adults ""Aunty"" or ""Uncle,"" regardless of whether you know them?"	"ትልቆችን ""አክስቴ"" ወይም ""አጎት"" ብለው እንዲጠሩ ቢጠበቅብዎ ምን ይሰማዎታል?"	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being instructed to only eat with your right hand when eating with others?	ከሌሎች ጋር ስትመገብ በቀኝ እጃችሁ ብቻ እንድትመገብ ስትታዘዝ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being asked to eat before you only when eating with others?	ከሌሎች ጋር ስትመገብ ከአንተ ፊት ብቻ እንድትመገብ ስትጠየቅ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
