text_eng	text_deu	emotion_eng	emotion_deu	sentiment_eng	sentiment_deu
How would you feel about being asked to share personal financial information with friends?	Wie würden Sie sich fühlen, wenn Sie aufgefordert würden, persönliche Finanzinformationen an Freunde weiterzugeben?	neutral	neutral	neutral	neutral
How would you feel if you were late to a family gathering and everyone was already eating?	Wie würden Sie sich fühlen, wenn Sie zu spät zu einem Familientreffen kämen und alle bereits beim Essen wären?	neutral	neutral	neutral	neutral
How would you feel if a stranger publicly approached you to discuss a political issue?	Wie würden Sie sich fühlen, wenn ein Fremder Sie öffentlich anspricht, um ein politisches Thema zu diskutieren?	neutral	neutral	neutral	neutral
How would you feel if your child wanted to pursue a career path you disapprove of?	Wie würden Sie sich fühlen, wenn Ihr Kind einen beruflichen Weg einschlagen wollte, den Sie nicht gutheißen?	neutral	neutral	neutral	neutral
How would you feel if your partner forgot to buy a gift for your birthday?	Wie würden Sie sich fühlen, wenn Ihr Partner vergessen würde, ein Geschenk für Ihren Geburtstag zu kaufen?	neutral	neutral	neutral	neutral
How would you feel if your friend forgot to say happy birthday for your birthday?	Wie würden Sie sich fühlen, wenn Ihr Freund vergessen würde, Ihnen zum Geburtstag alles Gute zu wünschen?	neutral	neutral	neutral	neutral
How would you feel if your partner forgot your anniversary?	Wie würden Sie sich fühlen, wenn Ihr Partner Ihren Jahrestag vergessen würde?	neutral	neutral	neutral	neutral
How would you feel if you were offered a promotion but had to relocate to a different country?	Wie würden Sie sich fühlen, wenn Ihnen eine Beförderung angeboten würde, Sie dafür aber in ein anderes Land umziehen müssten?	neutral	neutral	neutral	neutral
How would you feel if asked to speak in front of a large group at a community event?	Wie würden Sie sich fühlen, wenn Sie gebeten würden, bei einer Gemeinschaftsveranstaltung vor einer großen Gruppe zu sprechen?	neutral	neutral	neutral	neutral
How would you feel if criticized for your fashion choices at a social event?	Wie würden Sie sich fühlen, wenn Sie bei einer gesellschaftlichen Veranstaltung für Ihre Modewahl kritisiert würden?	anger	wut	negative	negativ
How would you feel if asked to participate in a group prayer?	Wie würden Sie sich fühlen, wenn Sie gebeten würden, an einem Gruppengebet teilzunehmen?	neutral	neutral	neutral	neutral
How would you feel if your friends invited you on a trip?	Wie würden Sie sich fühlen, wenn Ihre Freunde Sie zu einer Reise einladen würden?	joy	freude	positive	positiv
How would you feel if you received an unexpected visit from a distant relative?	Wie würden Sie sich fühlen, wenn Sie unerwarteten Besuch von einem entfernten Verwandten bekämen?	neutral	neutral	neutral	neutral
How would you feel if you were the only person not invited to a friend's wedding?	Wie würden Sie sich fühlen, wenn Sie die einzige Person wären, die nicht zur Hochzeit eines Freundes eingeladen ist?	neutral	neutral	neutral	neutral
How would you feel if a guest arrived at your home without bringing any gift?	Wie würden Sie sich fühlen, wenn ein Gast bei Ihnen zu Hause ankäme, ohne ein Geschenk mitzubringen?	neutral	neutral	neutral	neutral
How would you feel if someone openly criticized your family during a social gathering?	Wie würden Sie sich fühlen, wenn jemand Ihre Familie bei einer geselligen Zusammenkunft offen kritisieren würde?	anger	wut	negative	negativ
How would you feel if you were invited to a wedding but could not attend due to a scheduling conflict?	Wie würden Sie sich fühlen, wenn Sie zu einer Hochzeit eingeladen wären, aber aufgrund eines Terminkonflikts nicht teilnehmen könnten?	neutral	neutral	neutral	neutral
How would you feel if you invited your friend to your wedding but could not attend due to a scheduling conflict?	Wie würden Sie sich fühlen, wenn Sie Ihren Freund zu Ihrer Hochzeit eingeladen hätten, dieser jedoch aufgrund eines Terminkonflikts nicht teilnehmen könnte?	sadness	traurigkeit	negative	negativ
How would you feel when someone you do not know paid for your meal in a restaurant?	Wie würden Sie sich fühlen, wenn jemand, den Sie nicht kennen, Ihr Essen im Restaurant bezahlen würde?	neutral	neutral	neutral	neutral
How would you feel if a friend offered to pay for your meal in a restaurant?	Wie würden Sie sich fühlen, wenn ein Freund Ihnen anbieten würde, Ihr Essen im Restaurant zu bezahlen?	joy	freude	positive	positiv
How would you feel if asked to share your opinion on a political issue in a public setting?	Wie würden Sie sich fühlen, wenn Sie in einem öffentlichen Rahmen aufgefordert würden, Ihre Meinung zu einem politischen Thema zu äußern?	neutral	neutral	neutral	neutral
How would you feel if a family member insisted on discussing your personal life in front of others?	Wie würden Sie sich fühlen, wenn ein Familienmitglied darauf bestehen würde, Ihr Privatleben vor anderen zu besprechen?	neutral	neutral	neutral	neutral
How would you feel if you received a marriage proposal from someone you did not know?	Wie würden Sie sich fühlen, wenn Sie einen Heiratsantrag von jemandem erhalten würden, den Sie nicht kennen?	neutral	neutral	neutral	neutral
How would you feel if a close friend did not invite you to their family celebration?	Wie würden Sie sich fühlen, wenn ein enger Freund Sie nicht zu seiner Familienfeier einladen würde?	neutral	neutral	neutral	neutral
How would you feel if you expected to participate in a group prayer before a meal?	Wie würden Sie sich fühlen, wenn von Ihnen erwartet würde, an einem Gruppengebet vor dem Essen teilzunehmen?	neutral	neutral	neutral	neutral
How would you feel if your child desired to marry someone from a different country?	Wie würden Sie sich fühlen, wenn Ihr Kind jemanden aus einem anderen Land heiraten wollte?	neutral	neutral	neutral	neutral
How would you feel if your child expressed a desire to marry someone from a different religion?	Wie würden Sie sich fühlen, wenn Ihr Kind den Wunsch äußern würde, jemanden einer anderen Religion zu heiraten?	neutral	neutral	neutral	neutral
How would you feel if your child desired to marry someone from your close relative?	Wie würden Sie sich fühlen, wenn Ihr Kind einen Ihrer nahen Verwandten heiraten wollte?	neutral	neutral	neutral	neutral
How would you feel if your child expressed a desire to marry someone from a different cultural background?	Wie würden Sie sich fühlen, wenn Ihr Kind den Wunsch äußern würde, jemanden mit einem anderen kulturellen Hintergrund zu heiraten?	neutral	neutral	neutral	neutral
How would you feel if a neighbor played a song loudly during a religious ceremony day?	Wie würden Sie sich fühlen, wenn ein Nachbar an einem religiösen Feiertag laut ein Lied spielen würde?	neutral	neutral	neutral	neutral
How would you feel about being asked to greet everyone at a family gathering with a kiss on the cheek?	Wie würden Sie sich fühlen, wenn Sie bei einem Familientreffen gebeten würden, jeden mit einem Kuss auf die Wange zu begrüßen?	neutral	neutral	neutral	neutral
How would you feel if a guest arrived at your home without appropriate attire?	Wie würden Sie sich fühlen, wenn ein Gast ohne angemessene Kleidung bei Ihnen zu Hause eintreffen würde?	neutral	neutral	neutral	neutral
How would you feel if someone kissed you on the cheek that you did not know before?	Wie würden Sie sich fühlen, wenn Sie jemand, den Sie noch nicht kennen, auf die Wange küsst?	neutral	neutral	neutral	neutral
How would you feel pressured to accept a marriage proposal from a relative you barely know?	Wie würden Sie sich unter Druck gesetzt fühlen, einen Heiratsantrag von einem Verwandten anzunehmen, den Sie kaum kennen?	neutral	neutral	neutral	neutral
How would you feel if your parents insisted on choosing your career path for you?	Wie würden Sie sich fühlen, wenn Ihre Eltern darauf bestehen würden, Ihren Berufsweg für Sie zu bestimmen?	neutral	neutral	neutral	neutral
How would you feel if are being criticized for not adhering to traditional gender roles in your profession?	Wie würden Sie sich fühlen, wenn Sie dafür kritisiert würden, dass Sie sich in Ihrem Beruf nicht an traditionelle Geschlechterrollen halten?	neutral	neutral	neutral	neutral
How would you feel if a family member insisted on discussing your relationships in front of others?	Wie würden Sie sich fühlen, wenn ein Familienmitglied darauf bestehen würde, Ihre Beziehungen vor anderen zu besprechen?	neutral	neutral	neutral	neutral
How would you feel if a close friend shared personal information about you without your consent in a social setting?	Wie würden Sie sich fühlen, wenn ein enger Freund in einem sozialen Umfeld ohne Ihr Einverständnis persönliche Informationen über Sie preisgeben würde?	anger	wut	negative	negativ
How would you feel if your family disapproved of your choice of friends based on their backgrounds?	Wie würden Sie sich fühlen, wenn Ihre Familie Ihre Wahl der Freunde aufgrund ihrer Herkunft missbilligen würde?	neutral	neutral	neutral	neutral
How would you feel if your family expected you to prioritize family obligations over personal aspirations?	Wie würden Sie sich fühlen, wenn Ihre Familie von Ihnen erwarten würde, dass Sie familiären Verpflichtungen Vorrang vor persönlichen Zielen geben?	neutral	neutral	neutral	neutral
How would you feel if someone touched or shook hands with you while you were of the opposite sex?	Wie würden Sie sich fühlen, wenn Sie jemand vom anderen Geschlecht berührt oder Ihnen die Hand schüttelt?	joy	freude	positive	positiv
How would you feel if someone made direct eye contact with you for a long time?	Wie würden Sie sich fühlen, wenn jemand über einen längeren Zeitraum direkten Blickkontakt mit Ihnen hätte?	neutral	neutral	neutral	neutral
How would you feel if someone offered you food or a drink using their left hand?	Wie würden Sie sich fühlen, wenn Ihnen jemand mit der linken Hand Essen oder ein Getränk anbieten würde?	neutral	neutral	neutral	neutral
How would you feel if a friend wore shorts or revealing clothing while visiting your home?	Wie würden Sie sich fühlen, wenn ein Freund bei Ihnen zu Hause Shorts oder aufreizende Kleidung trüge?	anger	wut	negative	negativ
How would you feel if a couple showed affection in public, such as kissing?	Wie würden Sie sich fühlen, wenn ein Paar seine Zuneigung in der Öffentlichkeit zeigen würde, zum Beispiel durch Küssen?	joy	freude	positive	positiv
How would you feel if someone made jokes about sex during a mixed-gender gathering?	Wie würden Sie sich fühlen, wenn jemand bei einem Treffen gemischter Geschlechter Witze über Sex machen würde?	anger	wut	negative	negativ
How would you feel if someone pointed directly at you with their index finger while speaking?	Wie würden Sie sich fühlen, wenn jemand beim Sprechen mit dem Zeigefinger direkt auf Sie zeigen würde?	neutral	neutral	neutral	neutral
How would you feel if someone accidentally stepped on or pointed the soles of their feet toward you?	Wie würden Sie sich fühlen, wenn jemand versehentlich auf Sie treten oder mit der Fußsohlen in Ihre Richtung zeigen würde?	neutral	neutral	neutral	neutral
How would you feel if someone took a photo of you without your permission?	Wie würden Sie sich fühlen, wenn jemand ohne Ihre Erlaubnis ein Foto von Ihnen machen würde?	neutral	neutral	neutral	neutral
How would you feel if someone questioned your religious beliefs or practices in a social setting?	Wie würden Sie sich fühlen, wenn jemand in einem sozialen Umfeld Ihre religiösen Überzeugungen oder Praktiken in Frage stellen würde?	neutral	neutral	neutral	neutral
How would you feel if a friend openly criticized the religious leaders in your presence?	Wie würden Sie sich fühlen, wenn ein Freund in Ihrer Gegenwart die religiösen Führer offen kritisieren würde?	neutral	neutral	neutral	neutral
How would you feel if someone rushed through a conversation without engaging in customary pleasantries first?	Wie würden Sie sich fühlen, wenn jemand ein Gespräch überstürzt führen würde, ohne vorher die üblichen Höflichkeiten zu äußern?	neutral	neutral	neutral	neutral
How would you feel if a friend admired your possessions and made you feel obligated to offer them as a gift?	Wie würden Sie sich fühlen, wenn ein Freund Ihre Besitztümer bewundern würde und Sie sich verpflichtet fühlen würden, sie ihm zu schenken?	neutral	neutral	neutral	neutral
How would you feel about being asked to sit in a lower position than others during a physical meeting?	Wie würden Sie es finden, wenn man Sie bei einem persönlichen Meeting bitten würde, tiefer zu sitzen als die anderen?	anger	wut	negative	negativ
How would you feel about being asked to sit in a lower position than others during a physical meeting to avoid using your left hand for eating?	Wie würden Sie es finden, wenn man Sie bei einem persönlichen Meeting bitten würde, tiefer als die anderen zu sitzen, um Ihre linke Hand nicht zum Essen zu benutzen?	sadness	traurigkeit	negative	negativ
How would you feel about being expected to always walk behind elders or those of higher status?	Wie würden Sie es finden, wenn von Ihnen erwartet würde, immer hinter Älteren oder Personen mit höherem Status zu gehen?	neutral	neutral	neutral	neutral
How would you feel about being expected to avoid making direct eye contact with members of the opposite sex?	Wie würden Sie es finden, wenn von Ihnen erwartet würde, den direkten Augenkontakt mit Personen des anderen Geschlechts zu vermeiden?	neutral	neutral	neutral	neutral
How would you feel about being expected to avoid criticizing anything related to the country or its leaders?	Wie würden Sie es finden, wenn von Ihnen erwartet würde, jegliche Kritik am Land oder seiner Führung zu vermeiden?	neutral	neutral	neutral	neutral
How would you feel if you were expected always to be hospitable and generous to strangers?	Wie würden Sie sich fühlen, wenn von Ihnen erwartet würde, Fremden gegenüber stets gastfreundlich und großzügig zu sein?	guilt	schuld	negative	negativ
How would you feel when you were required to cover your shoulders and knees	Wie würden Sie sich fühlen, wenn Sie Ihre Schultern und Knie bedecken müssten?	neutral	neutral	neutral	neutral
How would you feel about being expected to touch their feet as a sign of respect?	Wie würden Sie es finden, wenn von Ihnen erwartet würde, dass Sie als Zeichen des Respekts ihre Füße berühren?	neutral	neutral	neutral	neutral
"How would you feel about being expected to call older adults ""Aunty"" or ""Uncle,"" regardless of whether you know them?"	Wie würden Sie es finden, wenn von Ihnen erwartet würde, ältere Erwachsene „Tante“ oder „Onkel“ zu nennen, unabhängig davon, ob Sie sie kennen oder nicht?	neutral	neutral	neutral	neutral
How would you feel about being instructed to only eat with your right hand when eating with others?	Wie würden Sie es finden, wenn man Ihnen beim gemeinsamen Essen mit anderen rät, nur mit der rechten Hand zu essen?	neutral	neutral	neutral	neutral
How would you feel about being asked to eat before you only when eating with others?	Wie würden Sie es finden, wenn Sie nur dann, wenn Sie mit anderen essen, gebeten würden, vor Ihnen zu essen?	neutral	neutral	neutral	neutral
how would you feel when you are ordered to sit on the floor and not elevate yourself above elders	Wie würden Sie sich fühlen, wenn Ihnen befohlen würde, auf dem Boden zu sitzen und sich nicht über die Älteren zu erheben?	neutral	neutral	neutral	neutral
How would you feel when ordered to eat in a standard dish?	Wie würden Sie sich fühlen, wenn Sie zum Essen eines Standardgerichts aufgefordert würden?	neutral	neutral	neutral	neutral
How would you feel when ordered to eat small, small, and slowly in a standard dish?	Wie würden Sie sich fühlen, wenn Sie von einem Standardgericht aufgefordert würden, ganz, ganz wenig und langsam zu essen?	neutral	neutral	neutral	neutral
How would you feel about being expected to address everyone with their formal titles and surnames?	Wie würden Sie es finden, wenn von Ihnen erwartet würde, jeden mit seinem formellen Titel und Nachnamen anzusprechen?	neutral	neutral	neutral	neutral
How would you feel about being expected to avoid topics related to sex or relationships?	Wie würden Sie es finden, wenn von Ihnen erwartet würde, Themen im Zusammenhang mit Sex oder Beziehungen zu vermeiden?	anger	wut	negative	negativ
How would you feel about being expected to remain silent while elders speak, regardless of your opinion?	Wie würden Sie es finden, wenn von Ihnen erwartet würde, zu schweigen, während Ältere sprechen, unabhängig von Ihrer Meinung?	neutral	neutral	neutral	neutral
How would you feel if someone bargained for your prices?	Wie würden Sie sich fühlen, wenn jemand über Ihre Preise feilschen würde?	neutral	neutral	neutral	neutral
How would you feel about being warned against expressing dissenting opinions when discussing politics?	Wie würden Sie es finden, wenn man Sie davor warnte, in politischen Diskussionen abweichende Meinungen zu äußern?	neutral	neutral	neutral	neutral
When you attend a cultural event, how would you feel about being invited to participate in traditional rituals regardless of your beliefs?	Wie würden Sie es finden, wenn Sie bei der Teilnahme an einer kulturellen Veranstaltung unabhängig von Ihrem Glauben zur Teilnahme an traditionellen Ritualen eingeladen würden?	neutral	neutral	neutral	neutral
How would you feel when offering food if someone refused the first offer as a sign of humility?	Wie würden Sie sich fühlen, wenn Sie jemandem Essen anbieten und dieser aus Demut das erste Angebot ablehnen würde?	neutral	neutral	neutral	neutral
When you are at a wedding, how would you feel if you were required to dress in traditional attire?	Wie würden Sie sich fühlen, wenn Sie bei einer Hochzeit traditionelle Kleidung tragen müssten?	neutral	neutral	neutral	neutral
How would you feel about being told to avoid discussing politics or religion when conversing?	Wie würden Sie es finden, wenn man Ihnen sagen würde, Sie sollten bei Gesprächen die Diskussion über Politik oder Religion vermeiden?	neutral	neutral	neutral	neutral
How would you feel about being expected to greet everyone you meet, regardless of familiarity?	Wie würden Sie es finden, wenn von Ihnen erwartet würde, jeden Menschen, den Sie treffen, zu grüßen, egal, wie vertraut er mit Ihnen ist?	neutral	neutral	neutral	neutral
How would you feel about being ordered to keep the conversation private and not share details outside the family?	Wie würden Sie sich fühlen, wenn Ihnen befohlen würde, das Gespräch vertraulich zu behandeln und keine Einzelheiten außerhalb der Familie preiszugeben?	neutral	neutral	neutral	neutral
How would you feel when someone cheek-to-cheek kisses your wife/husband?	Wie würden Sie sich fühlen, wenn jemand Ihre Frau/Ihren Mann Wange an Wange küsst?	joy	freude	positive	positiv
When invited to a family gathering, how would you feel about being expected to arrive late?	Wie würden Sie sich fühlen, wenn Sie zu einem Familientreffen eingeladen würden und von Ihnen erwartet würden, zu spät zu kommen?	neutral	neutral	neutral	neutral
