text_eng	emotion_eng	sentiment_eng
When you go to a friend's wedding without a gift, how do you feel	neutral	neutral
You worked together with another student on a computer assignment. they didn't prepare themselves for it, and you expected to explain it; how do you feel	anger	negative
How would you feel when you pass through between many people	neutral	neutral
How would you feel when you see people abusing their body with drugs and alcohol	neutral	neutral
How would you feel when your wife told you she is pregnant unknowingly	joy	positive
How would you feel when your girlfriend spent time with another boyfriend	anger	negative
How would you feel when you escaped from communicating with God for a long time?	guilt	negative
How would you feel when you are punished in school for a mistake?	sadness	negative
How would you feel if you did not give back a textbook to a friend in time?	guilt	negative
How would you feel when your friend did not give back a textbook to you in time?	sadness	negative
How would you feel when you were insulted by a teacher in front of the class?	anger	negative
How do you feel when your mother found some porno picture that you have kept in your wallet	guilt	negative
How would you feel when your parents saw you with your girlfriend/boyfriend	neutral	neutral
How would you feel when your close friend had not contacted you for a long time?	neutral	neutral
How would you feel when someone told you that he would stay at your home for one night and canceled the appointment	anger	negative
How would you feel if someone you loved left you without any explanation?	sadness	negative
How would you feel when you thought that you had committed a grave sin?	guilt	negative
How would you feel upon receiving the message that you have been accepted as a medical student?	joy	positive
How would you feel when you were just to be divorced?	sadness	negative
How would you feel when you meet an old friend from high school?	joy	positive
How would you feel when you were trying to have sex with your friend, but they did not agree to it?	anger	negative
When your best friend suddenly acts strange towards you, how do you feel	fear	negative
When you talk to someone and get no response, how do you feel	neutral	neutral
How do you feel when you fail an exam for which you know, you have not studied hard enough?	sadness	negative
How would you feel when you fell deeply in love with a beautiful girl, and she returned your passion?	joy	positive
How do you feel when you argue with your best friend and think you are right and your friend is not?	sadness	negative
How did you feel when your roommate started imitating you, doing what you had done a few hours before?	neutral	neutral
How would you feel when a plane caught in a storm and it began to shake	fear	negative
How do you feel when asked to pay back money borrowed from others?	guilt	negative
When you were with your girlfriend/boyfriend, your mother came; how did you feel	neutral	neutral
How would you feel when the taxi driver chose the longest route while driving	anger	negative
How would you feel when you promised your friends that you would take care of something, but you kept forgetting about it	guilt	negative
How do you feel when your contractor delivers your project one day after the scheduled date	neutral	neutral
How would you feel when your friends arranged to go for an afternoon snack and they did not tell me	sadness	negative
When you once went out with another boy/girl and made love with him/her while you had a close boyfriend, what would you feel	joy	positive
How would you feel when a man spoke very sexistly in the workplace	anger	negative
How would you feel when you came across a rat	fear	negative
How do you feel when you lend money to a friend, and he pays you back more than you originally loaned?	joy	positive
How would you feel when your ex-boyfriend/girlfriend didn't want to sleep with you anymore	sadness	negative
How would you feel if you got good results in the field of academics?	joy	positive
How would you feel when you are not well dressed in public	neutral	neutral
How would you feel when your friend canceled an appointment	neutral	neutral
How would you feel if you attended a pop singer's concert?	joy	positive
How would you feel when someone chased you from his house?	sadness	negative
How would you feel when you wear a slit-tight dress at a disco	joy	positive
How would you feel when your friend called you while you were praying	neutral	neutral
How would you feel when your brother's wife told you that you had some bad manners	joy	positive
How would you feel when someone greets your little girl	joy	positive
How would you feel when kissed by somebody that didn't expect to	anger	negative
How would you feel when you told a lie to reconcile two broken friends	joy	positive
How would you feel when someone spitting around you	anger	negative
How would you feel when you are being insulted in public?	sadness	negative
How would you feel when you started your food before father and mother start	neutral	neutral
How would you feel when you start food to eat without praying	neutral	neutral
How would you feel when someone invited you to join his religion	neutral	neutral
How would you feel when you insult an older adult for no reason?	guilt	negative
How would you feel when your mother slapped you in the face	fear	negative
What do you feel when criticized in front of your class	sadness	negative
How would you feel when you are not dressed appropriately for the occasion?	guilt	negative
How would you feel when you laugh loudly in public, which is considered rude?	fear	negative
How would you feel If someone offered to pay for your food or shopping?	joy	positive
How would you feel if you received a gift and the giver insisted you open it immediately?	joy	positive
How would you feel if someone didn't remove their shoes before entering your home?	neutral	neutral
How would you feel if you saw a couple holding hands in public?	joy	positive
How would you feel if a woman wore sleeveless clothes in public?	neutral	neutral
How would you feel if someone offered you food during fasting while you were fasting?	joy	positive
How would you feel if someone called an elder by their first name without a title?	neutral	neutral
How would you feel if someone criticized the country's leaders in a public gathering?	neutral	neutral
"How would you feel if someone didn't greet you with ""Assalamu Alaikum""?"	neutral	neutral
How would you feel if someone served you tea in a chipped cup?	neutral	neutral
How would you feel if a guest left your home without eating anything?	neutral	neutral
How would you feel if someone talked about arranged marriages in your presence?	neutral	neutral
How would you feel if someone commented on your religious practices in public?	neutral	neutral
How would you feel if your friend didn't stand up when an elder entered the room?	neutral	neutral
How would you feel if someone brought their dog to a family gathering?	neutral	neutral
How would you feel seeing someone eating with their left hand in public?	neutral	neutral
How would you feel if someone didn't offer their seat to an older adult on public transport?	anger	negative
How would you feel if a woman participated in a heated political debate in public?	neutral	neutral
How would you feel if someone refused to eat the prasad offered at a temple?	neutral	neutral
How would you feel if someone wore black to a wedding?	sadness	negative
How would you feel if someone didn't remove their shoes before entering a temple?	neutral	neutral
How would you feel if someone used their left hand to pass food at a meal?	neutral	neutral
How would you feel if you saw a woman smoking in public?	neutral	neutral
How would you feel if someone interrupted you during a conversation with an elder?	anger	negative
How would you feel if someone didn't invite the entire extended family to a wedding?	neutral	neutral
How would you feel if someone ate beef in your presence?	neutral	neutral
How would you feel if someone didn't wash their hands before eating?	neutral	neutral
How do you feel if someone licks their hand after eating?	neutral	neutral
How would you feel if someone wore revealing clothes at a religious ceremony?	neutral	neutral
How would you feel if someone didn't offer water to a guest as soon as they arrived?	neutral	neutral
How would you feel if someone publicly discussed their sex life?	neutral	neutral
How would you feel if someone refused to participate in a traditional dance at a festival?	neutral	neutral
How would you feel if someone didn't give you a proper goodbye when leaving your home?	sadness	negative
How would you feel if someone refused to share their food with you at a communal meal?	neutral	neutral
How would you feel if you saw a woman not to cover hair while entering a religious place?	neutral	neutral
How would you feel when a guest leaves food on their plate at your home?	neutral	neutral
How would you feel when someone criticizes the way you dress?	sadness	negative
How would you feel when you are expected to avoid discussing financial matters in public?	neutral	neutral
How would you feel if someone visited your home without prior notice?	joy	positive
How would you feel when someone asks about your marital status in a social setting?	neutral	neutral
How would you feel when you see a man and woman shaking hands in a formal setting?	neutral	neutral
How do you feel when you see women kiss each other on the lips?	neutral	neutral
How would you feel when someone brings alcohol to a family gathering?	neutral	neutral
How would you feel when you expect to eat everything served on your plate?	neutral	neutral
How would you feel when you hear loudspeakers from religious places early in the morning?	joy	positive
How would you feel when forced to give and receive items with your right hand?	neutral	neutral
How would you feel when you expect to refrain from discussing taboo topics such as sex or politics?	fear	negative
How do you feel about dressing modestly when visiting rural areas?	neutral	neutral
How would you feel when you expect to remove your shoes before entering someone's home?	neutral	neutral
How would you feel when you expected to wait for the eldest person to start eating before you begin?	neutral	neutral
How would you feel when you see someone publicly criticizing their parents?	anger	negative
How would you feel when you expect to attend family functions, even if you are busy?	joy	positive
How would you feel when someone insists on feeding you with their hands during a meal?	anger	negative
How would you feel when expected to avoid wearing revealing clothes at family gatherings?	neutral	neutral
How would you feel when someone asks about your caste or religious background?	neutral	neutral
How would you feel when you expect to offer sweets to guests during festivals?	joy	positive
How would you feel seeing children addressing their parents with formal titles rather than their names?	neutral	neutral
How would you feel when you are expected not to wear black clothes during happy occasions?	sadness	negative
How would you feel when you see someone speaking loudly on their phone in public places?	anger	negative
How would you feel when you see a man and woman sitting close to each other in public?	neutral	neutral
How would you feel when you see someone criticizing the government openly in a public space?	neutral	neutral
How would you feel seeing someone dressed in traditional attire at a modern event?	neutral	neutral
How would you feel when you expect to accept food or drink even if you are not hungry or thirsty?	neutral	neutral
How would you feel when someone asks about your salary or income at a social gathering?	neutral	neutral
How would you feel when you see people avoiding eye contact as a sign of respect?	neutral	neutral
How would you feel when you expect to touch elders' feet during special occasions?	joy	positive
How would you feel when you see someone spitting in public places?	anger	negative
How would you feel when you see someone sitting cross-legged in front of elders?	neutral	neutral
How would you feel when you see someone ignoring traditional greetings in favor of modern ones?	joy	positive
How would you feel when you expect to eat with your hands rather than using cutlery?	neutral	neutral
How would you feel when you see women avoiding physical contact with men in public?	joy	positive
How would you feel when you see men avoiding wearing shorts in public?	neutral	neutral
How would you feel when you see people greeting each other with cheek kisses?	joy	positive
How would you feel when you expect to remove your shoes before entering a home?	sadness	negative
How would you feel when greeting elders when you see people touching their forehead and chin?	joy	positive
How would you feel if people avoided shaking hands with the opposite gender?	neutral	neutral
How would you feel when you expected to avoid alcohol due to religious reasons?	neutral	neutral
How would you feel when people use formal titles when addressing elders or authority figures?	neutral	neutral
How do you feel when invited to a wedding a week before?	neutral	neutral
How would you feel when expected to wash other legs	anger	negative
How would you feel when someone doesn’t bow or shake hands when greeting you?	neutral	neutral
How would you feel if someone refused a Gursha (feeding someone directly)	neutral	neutral
How would you feel if someone doesn’t participate in religious fasting periods,	neutral	neutral
How would you feel if someone skipped a religious place during critical religious celebrations	anger	negative
How would you feel if someone ignored the advice of elders?	anger	negative
How would you feel if someone dressed immodestly in a traditional village?	neutral	neutral
How would you feel if someone does not agree with the custom of giving a bride price?	neutral	neutral
How would you feel if someone didn’t respect the decision made by community elders?	anger	negative
How would you feel if someone started eating before everyone served?	neutral	neutral
How would you feel if someone dressed casually in a formal work setting?	neutral	neutral
How would you feel if someone cut in line?	anger	negative
How would you feel if someone used their phone during a meal?	neutral	neutral
How would you feel if someone constantly offered help without being asked?	neutral	neutral
How would you feel if someone didn’t acknowledge you with a greeting when you meet?	neutral	neutral
How would you feel if someone refused to eat with their hands at a traditional meal?	neutral	neutral
How would you feel if someone didn't touch the feet of elders as a sign of respect?	neutral	neutral
How would you feel if someone didn't touch the feet of elders as a sign of respect?	neutral	neutral
How would you feel if someone gave you a gift with their left hand?	neutral	neutral
How would you feel if someone disregards social hierarchy and speaks informally to people of higher status?	sadness	negative
How would you feel if someone were bargaining for you the initial asking price in a local market?	neutral	neutral
How would you feel if someone prioritizes work over spending time with family during gatherings?	joy	positive
How would you feel if someone left the table immediately after finishing their meal without engaging in conversation?	neutral	neutral
How would you feel if someone declined food or drink visiting your home?	sadness	negative
How would you feel if someone arrived late to an appointment without notifying you?	anger	negative
How would you feel if someone avoided being direct when giving feedback?	neutral	neutral
How would you feel if someone threw recyclables in the regular trash bin?	anger	negative
How would you feel if someone threw trash on the street?	anger	negative
How would you feel if someone disregards traffic signals, even when no one is around?	anger	negative
How would you feel if someone insisted on splitting the bill exactly when dining out?	joy	positive
How would you feel if people avoided shaking hands or touching each other physically during religious observances?	neutral	neutral
How would you feel seeing people sitting on the floor during meals instead of at a table?	neutral	neutral
How would you feel seeing people arranging marriages through family introductions rather than dating?	neutral	neutral
How would you feel when you see people offering sweets and desserts to guests as a gesture of hospitality?	joy	positive
How would you feel when you see people observing the tradition of henna nights before weddings?	joy	positive
How would you feel when you see people kissing the hands of each other as a sigh of greeting	neutral	neutral
How would you feel when people use small gestures, like raising eyebrows, to communicate agreement or understanding?	neutral	neutral
How would you feel if people avoided music and dancing in public during a religious ceremony?	neutral	neutral
How would you feel when you see people adhering to strict codes of modesty in both behavior and dress?	neutral	neutral
How would you feel when you see people taking off their hats or covering their heads as a sign of respect?	joy	positive
How would you feel when people share food from a standard plate?	neutral	neutral
How would you feel when you see people greeting each other with a hug and a kiss on the cheek?	joy	positive
How would you feel seeing people enjoying traditional music at social gatherings?	joy	positive
How would you feel when you expect to participate in a festive street	joy	positive
How would you feel seeing people decorate homes and public spaces with paper for festivals?	joy	positive
How would you feel when you got a food offer from others on a national holiday?	joy	positive
How would you feel seeing people visiting family and friends without prior notice?	joy	positive
How would you feel seeing people dressed in traditional attire for cultural events?	joy	positive
How would you feel seeing someone in pajamas on the street?	neutral	neutral
How would you feel if you saw cars on the street with their music playing at a very high level?	anger	negative
How would you feel if you saw public transport buses exceeding the capacity of available seats?	neutral	neutral
How would you feel if you saw people playing soccer on the street?	joy	positive
How would you feel if some people knocked on your door to invite you to their religion?	anger	negative
How would you feel if your girlfriend/boyfriend asked for your phone password to check your messages and calls?	neutral	neutral
How would you feel if you saw a man with two girlfriends?	neutral	neutral
How would you feel if you saw a woman with two boyfriends?	neutral	neutral
How would you feel seeing a man/woman with an older partner?	neutral	neutral
How would you feel if you saw people selling on public transport?	neutral	neutral
How would you feel if you saw someone kiss the lip of his child?	neutral	neutral
How would you feel about strictly separating personal and professional life, avoiding talking about personal matters at work?	neutral	neutral
How would you feel if someone you met asked about your family and well-being before discussing business?	neutral	neutral
"How would you feel if someone didn't say ""no"" directly, even when they meant it, to avoid offending you?"	neutral	neutral
How would you feel if someone offered to split the bill evenly after a group dinner at a restaurant?	neutral	neutral
What do you fee when a person putting their hands in their pockets while talking	neutral	neutral
What do you feel when someone is talking to you with hands placed on his hips	neutral	neutral
How would you feel if someone addressed you with titles and honorifics rather than your first name?	joy	positive
How would you feel if someone touched your head without permission, considering it a sacred part of the body?	neutral	neutral
How would you feel if someone didn't express gratitude or appreciation after being offered food or hospitality?	sadness	negative
How would you feel if someone failed to respect prayer times, continuing noisy activities or conversations during the call to prayer?	neutral	neutral
How would you feel when talking loudly?	anger	negative
How would you feel when someone insults someone's religion?	neutral	neutral
