text_eng	text_ara	emotion_eng	emotion_ara	sentiment_eng	sentiment_ara
How would you feel if you invited your friend to your wedding but could not attend due to a scheduling conflict?	كيف ستشعر إذا قمت بدعوة صديقك لحضور حفل زفافك ولكنك لم تتمكن من الحضور بسبب تعارض في الجدول الزمني؟	neutral	محايد	neutral	حيادي
How would you feel when someone you do not know paid for your meal in a restaurant?	كيف ستشعر عندما يقوم شخص لا تعرفه بدفع ثمن وجبتك في مطعم؟	guilt	ذنب	negative	سلبي
How would you feel if a friend offered to pay for your meal in a restaurant?	كيف ستشعر إذا عرض عليك أحد الأصدقاء دفع ثمن وجبتك في مطعم؟	neutral	محايد	neutral	حيادي
How would you feel if asked to share your opinion on a political issue in a public setting?	كيف ستشعر إذا طلب منك مشاركة رأيك حول قضية سياسية في مكان عام؟	fear	خوف	negative	سلبي
How would you feel if a family member insisted on discussing your personal life in front of others?	كيف ستشعر إذا أصر أحد أفراد عائلتك على مناقشة حياتك الشخصية أمام الآخرين؟	anger	غضب	negative	سلبي
How would you feel if you received a marriage proposal from someone you did not know?	كيف ستشعر إذا تلقيت عرض زواج من شخص لا تعرفه؟	neutral	محايد	neutral	حيادي
How would you feel if a close friend did not invite you to their family celebration?	كيف ستشعر إذا لم يقم أحد أصدقائك المقربين بدعوتك إلى احتفاله العائلي؟	neutral	محايد	neutral	حيادي
How would you feel if you expected to participate in a group prayer before a meal?	كيف ستشعر لو كنت تتوقع المشاركة في صلاة جماعية قبل تناول الطعام؟	neutral	محايد	neutral	حيادي
How would you feel if your child desired to marry someone from a different country?	كيف ستشعر لو أراد طفلك الزواج من شخص من بلد آخر؟	neutral	محايد	neutral	حيادي
How would you feel if your child expressed a desire to marry someone from a different religion?	كيف ستشعر إذا أبدى طفلك رغبته في الزواج من شخص من دين مختلف؟	anger	غضب	negative	سلبي
How would you feel if your child desired to marry someone from your close relative?	كيف ستشعر لو أراد طفلك الزواج من أحد أقاربك المقربين؟	anger	غضب	negative	سلبي
How would you feel if your child expressed a desire to marry someone from a different cultural background?	كيف ستشعر إذا أعرب طفلك عن رغبته في الزواج من شخص من خلفية ثقافية مختلفة؟	neutral	محايد	neutral	حيادي
How would you feel if a neighbor played a song loudly during a religious ceremony day?	كيف ستشعر إذا قام أحد جيرانك بتشغيل أغنية بصوت عالٍ أثناء يوم احتفال ديني؟	anger	غضب	negative	سلبي
How would you feel about being asked to greet everyone at a family gathering with a kiss on the cheek?	ما هو شعورك إذا طلب منك تحية الجميع في تجمع عائلي بقبلة على الخد؟	anger	غضب	negative	سلبي
How would you feel if a guest arrived at your home without appropriate attire?	كيف ستشعر إذا جاء ضيف إلى منزلك دون ملابس مناسبة؟	neutral	محايد	neutral	حيادي
How would you feel if someone kissed you on the cheek that you did not know before?	كيف ستشعر إذا قبلك شخص على الخد لم تعرفه من قبل؟	anger	غضب	negative	سلبي
How would you feel pressured to accept a marriage proposal from a relative you barely know?	كيف ستشعر بالضغط لقبول عرض الزواج من قريب لا تعرفه إلا بالكاد؟	anger	غضب	negative	سلبي
How would you feel if your parents insisted on choosing your career path for you?	كيف ستشعر لو أصر والدتك على اختيار مسار حياتك المهنية لك؟	anger	غضب	negative	سلبي
How would you feel if are being criticized for not adhering to traditional gender roles in your profession?	كيف ستشعر إذا تعرضت للنقد بسبب عدم الالتزام بالأدوار الجنسانية التقليدية في مهنتك؟	anger	غضب	negative	سلبي
How would you feel if a family member insisted on discussing your relationships in front of others?	كيف ستشعر إذا أصر أحد أفراد عائلتك على مناقشة علاقاتك أمام الآخرين؟	anger	غضب	negative	سلبي
How would you feel if a close friend shared personal information about you without your consent in a social setting?	كيف ستشعر إذا قام أحد الأصدقاء المقربين بمشاركة معلومات شخصية عنك دون موافقتك في مكان اجتماعي؟	anger	غضب	negative	سلبي
How would you feel if your family disapproved of your choice of friends based on their backgrounds?	كيف ستشعر إذا كانت عائلتك لا توافق على اختيارك للأصدقاء بناءً على خلفياتهم؟	neutral	محايد	neutral	حيادي
How would you feel if your family expected you to prioritize family obligations over personal aspirations?	كيف ستشعر إذا كانت عائلتك تتوقع منك إعطاء الأولوية لالتزاماتك العائلية على التطلعات الشخصية؟	neutral	محايد	neutral	حيادي
How would you feel if someone touched or shook hands with you while you were of the opposite sex?	كيف ستشعر إذا لمستك أو صافحك شخص ما وأنت من الجنس الآخر؟	neutral	محايد	neutral	حيادي
How would you feel if someone made direct eye contact with you for a long time?	كيف ستشعر إذا قام شخص ما بالاتصال البصري المباشر معك لفترة طويلة؟	neutral	محايد	neutral	حيادي
How would you feel if someone offered you food or a drink using their left hand?	كيف ستشعر إذا عرض عليك شخص ما طعامًا أو مشروبًا باستخدام يده اليسرى؟	neutral	محايد	neutral	حيادي
How would you feel if a friend wore shorts or revealing clothing while visiting your home?	كيف ستشعر إذا ارتدى أحد أصدقائك شورتًا أو ملابسًا مكشوفة أثناء زيارته لمنزلك؟	neutral	محايد	neutral	حيادي
How would you feel if a couple showed affection in public, such as kissing?	كيف ستشعر إذا أظهر الزوجان المودة في الأماكن العامة، مثل التقبيل؟	anger	غضب	negative	سلبي
How would you feel if someone made jokes about sex during a mixed-gender gathering?	كيف ستشعر إذا أطلق شخص ما نكاتًا حول الجنس أثناء تجمع مختلط بين الجنسين؟	anger	غضب	negative	سلبي
How would you feel if someone pointed directly at you with their index finger while speaking?	كيف ستشعر إذا أشار إليك شخص بإصبعه السبابة مباشرة أثناء التحدث؟	anger	غضب	negative	سلبي
How would you feel if someone accidentally stepped on or pointed the soles of their feet toward you?	كيف ستشعر إذا قام شخص ما بالدوس عليك أو توجيه باطن قدميه نحوك عن طريق الخطأ؟	neutral	محايد	neutral	حيادي
How would you feel if someone took a photo of you without your permission?	كيف ستشعر إذا قام شخص ما بالتقاط صورة لك دون إذنك؟	anger	غضب	negative	سلبي
How would you feel if someone questioned your religious beliefs or practices in a social setting?	كيف ستشعر إذا شكك شخص ما في معتقداتك أو ممارساتك الدينية في مكان اجتماعي؟	anger	غضب	negative	سلبي
How would you feel if a friend openly criticized the religious leaders in your presence?	كيف ستشعر لو أن أحد أصدقائك انتقد الزعماء الدينيين بشكل علني في حضورك؟	neutral	محايد	neutral	حيادي
How would you feel if someone rushed through a conversation without engaging in customary pleasantries first?	كيف ستشعر إذا اندفع شخص ما في المحادثة دون الدخول في المجاملات المعتادة أولاً؟	neutral	محايد	neutral	حيادي
How would you feel if a friend admired your possessions and made you feel obligated to offer them as a gift?	كيف ستشعر إذا أعجب أحد الأصدقاء بممتلكاتك وجعلك تشعر بالالتزام بتقديمها كهدية؟	anger	غضب	negative	سلبي
How would you feel about being asked to sit in a lower position than others during a physical meeting?	كيف ستشعر إذا طُلب منك الجلوس في وضع أقل من الآخرين أثناء اجتماع فعلي؟	neutral	محايد	neutral	حيادي
How would you feel about being asked to sit in a lower position than others during a physical meeting to avoid using your left hand for eating?	ما هو شعورك إذا طُلب منك الجلوس في وضع أقل من الآخرين أثناء اجتماع فعلي لتجنب استخدام يدك اليسرى لتناول الطعام؟	neutral	محايد	neutral	حيادي
How would you feel about being expected to always walk behind elders or those of higher status?	كيف ستشعر إذا كان من المتوقع منك أن تمشي دائمًا خلف كبار السن أو ذوي المكانة الأعلى؟	fear	خوف	negative	سلبي
How would you feel about being expected to avoid making direct eye contact with members of the opposite sex?	ما هو شعورك إذا كان من المتوقع منك تجنب التواصل البصري المباشر مع أفراد الجنس الآخر؟	neutral	محايد	neutral	حيادي
How would you feel about being expected to avoid criticizing anything related to the country or its leaders?	ما هو شعورك إذا كان من المتوقع منك تجنب انتقاد أي شيء يتعلق بالبلاد أو قادتها؟	anger	غضب	negative	سلبي
How would you feel if you were expected always to be hospitable and generous to strangers?	كيف ستشعر لو كان من المتوقع منك دائمًا أن تكون مضيافًا وكريمًا مع الغرباء؟	neutral	محايد	neutral	حيادي
How would you feel when you were required to cover your shoulders and knees	كيف ستشعر عندما يطلب منك تغطية كتفيك وركبتيك؟	neutral	محايد	neutral	حيادي
How would you feel about being expected to touch their feet as a sign of respect?	كيف ستشعر إذا كان من المتوقع منك أن تلمس أقدامهم كعلامة على الاحترام؟	anger	غضب	negative	سلبي
"How would you feel about being expected to call older adults ""Aunty"" or ""Uncle,"" regardless of whether you know them?"	"ما هو شعورك إذا كان من المتوقع منك أن تنادي كبار السن بـ ""العمة"" أو ""العم""، بغض النظر عما إذا كنت تعرفهم أم لا؟"	neutral	محايد	neutral	حيادي
How would you feel about being instructed to only eat with your right hand when eating with others?	ما هو شعورك إذا تم توجيهك بتناول الطعام باليد اليمنى فقط عند تناول الطعام مع الآخرين؟	neutral	محايد	neutral	حيادي
How would you feel about being asked to eat before you only when eating with others?	ما هو شعورك إذا طلب منك تناول الطعام أمامك فقط عند تناول الطعام مع الآخرين؟	neutral	محايد	neutral	حيادي
how would you feel when you are ordered to sit on the floor and not elevate yourself above elders	كيف ستشعر عندما يُطلب منك الجلوس على الأرض وعدم رفع نفسك فوق الكبار؟	neutral	محايد	neutral	حيادي
How would you feel when ordered to eat in a standard dish?	كيف ستشعر عندما يُطلب منك تناول الطعام في طبق قياسي؟	neutral	محايد	neutral	حيادي
How would you feel when ordered to eat small, small, and slowly in a standard dish?	كيف ستشعر عندما يُطلب منك تناول كميات صغيرة، صغيرة، وببطء في طبق قياسي؟	neutral	محايد	neutral	حيادي
How would you feel about being expected to address everyone with their formal titles and surnames?	ما هو شعورك إذا كان من المتوقع منك أن تخاطب الجميع بألقابهم وألقابهم الرسمية؟	neutral	محايد	neutral	حيادي
How would you feel about being expected to avoid topics related to sex or relationships?	كيف ستشعر إذا كان من المتوقع منك تجنب المواضيع المتعلقة بالجنس أو العلاقات؟	neutral	محايد	neutral	حيادي
How would you feel about being expected to remain silent while elders speak, regardless of your opinion?	ما هو شعورك إذا كان من المتوقع منك أن تبقى صامتًا بينما يتحدث كبار السن، بغض النظر عن رأيك؟	neutral	محايد	neutral	حيادي
How would you feel if someone bargained for your prices?	كيف ستشعر إذا قام شخص ما بالمساومة على أسعارك؟	neutral	محايد	neutral	حيادي
How would you feel about being warned against expressing dissenting opinions when discussing politics?	ما هو شعورك إذا تم تحذيرك من التعبير عن آراء مخالفة عند مناقشة السياسة؟	neutral	محايد	neutral	حيادي
When you attend a cultural event, how would you feel about being invited to participate in traditional rituals regardless of your beliefs?	عندما تحضر حدثًا ثقافيًا، كيف ستشعر حيال تلقي دعوة للمشاركة في الطقوس التقليدية بغض النظر عن معتقداتك؟	neutral	محايد	neutral	حيادي
How would you feel when offering food if someone refused the first offer as a sign of humility?	كيف ستشعر عندما تقدم الطعام لشخص رفض العرض الأول كعلامة على التواضع؟	neutral	محايد	neutral	حيادي
When you are at a wedding, how would you feel if you were required to dress in traditional attire?	عندما تكون في حفل زفاف، كيف ستشعر إذا طُلب منك ارتداء الملابس التقليدية؟	neutral	محايد	neutral	حيادي
How would you feel about being told to avoid discussing politics or religion when conversing?	ما هو شعورك إذا قيل لك أن تتجنب مناقشة السياسة أو الدين عند المحادثة؟	neutral	محايد	neutral	حيادي
How would you feel about being expected to greet everyone you meet, regardless of familiarity?	كيف ستشعر إذا كان من المتوقع منك أن تحيي كل شخص تقابله، بغض النظر عن مدى الألفة؟	neutral	محايد	neutral	حيادي
How would you feel about being ordered to keep the conversation private and not share details outside the family?	ما هو شعورك إذا صدر أمر لك بالحفاظ على خصوصية المحادثة وعدم مشاركة التفاصيل خارج نطاق العائلة؟	neutral	محايد	neutral	حيادي
How would you feel when someone cheek-to-cheek kisses your wife/husband?	كيف ستشعر عندما يقوم شخص ما بتقبيل زوجتك/زوجك من الخد إلى الخد؟	anger	غضب	negative	سلبي
When invited to a family gathering, how would you feel about being expected to arrive late?	عندما تتم دعوتك إلى تجمع عائلي، كيف ستشعر إذا كان من المتوقع أن تصل متأخرًا؟	neutral	محايد	neutral	حيادي
When you are at a meal, how would you feel about being told to wait for the host to say start before starting to eat?	عندما تكون في وجبة طعام، كيف ستشعر إذا قيل لك أن تنتظر حتى يقول المضيف ابدأ قبل البدء في الأكل؟	neutral	محايد	neutral	حيادي
When you are at a wedding, how would you feel about being expected to dance with multiple partners throughout the night?	عندما تكون في حفل زفاف، كيف ستشعر عندما يُتوقع منك أن ترقص مع شركاء متعددين طوال الليل؟	anger	غضب	negative	سلبي
When dining with others, how would you feel about being expected to keep not scrolling your phone?	عندما تتناول الطعام مع الآخرين، كيف ستشعر إذا كان من المتوقع منك عدم التمرير على هاتفك؟	anger	غضب	negative	سلبي
When dining with others, how would you feel about being expected to always keep both hands visible above the table?	عندما تتناول الطعام مع الآخرين، كيف ستشعر إذا كان من المتوقع منك أن تبقي يديك دائمًا ظاهرة فوق الطاولة؟	neutral	محايد	neutral	حيادي
When attending a religious ceremony, how would you feel if you were required to dress modestly and respectfully?	عندما تحضر حفلًا دينيًا، كيف ستشعر إذا طُلب منك ارتداء ملابس محتشمة ومحترمة؟	neutral	محايد	neutral	حيادي
When you are at a gathering, how would you feel about being expected to stay and socialize long after the meal?	عندما تكون في تجمع، كيف ستشعر بشأن توقع بقائك والتواصل الاجتماعي لفترة طويلة بعد تناول الوجبة؟	neutral	محايد	neutral	حيادي
When invited to dinner, how would you feel about being told that it is customary to eat dessert before the main course rather than after?	عندما تتم دعوتك لتناول العشاء، كيف ستشعر إذا قيل لك أنه من المعتاد تناول الحلوى قبل الطبق الرئيسي وليس بعده؟	neutral	محايد	neutral	حيادي
When invited to dinner, how would you feel about being told that it is customary to eat dessert after the main course rather than before?	عندما تتم دعوتك لتناول العشاء، كيف ستشعر إذا قيل لك أنه من المعتاد تناول الحلوى بعد الطبق الرئيسي وليس قبله؟	neutral	محايد	neutral	حيادي
When you are at a celebration, how would you feel about being expected to participate in traditional rituals, such as lighting candles or making offerings?	عندما تكون في احتفال، كيف ستشعر بشأن توقع مشاركتك في الطقوس التقليدية، مثل إضاءة الشموع أو تقديم القرابين؟	neutral	محايد	neutral	حيادي
How would you feel when a female wears jeans and T-shirts to school	كيف ستشعر عندما ترتدي فتاة الجينز والقمصان إلى المدرسة؟	neutral	محايد	neutral	حيادي
How would you feel when you use informal language and first names when addressing teachers, professors, or supervisors	كيف ستشعر عندما تستخدم لغة غير رسمية وأسماء أولى عند مخاطبة المعلمين أو الأساتذة أو المشرفين؟	guilt	ذنب	negative	سلبي
How would you feel when you did not tip when dining out or receiving certain services?	كيف ستشعر عندما لا تدفع إكرامية عند تناول الطعام خارج المنزل أو عند تلقي خدمات معينة؟	guilt	ذنب	negative	سلبي
